sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
1153,1,1,True,0.9999217987060547,0.9999217987060547,7.825171633157879e-05
1154,1,1,True,0.9999476671218872,0.9999476671218872,5.237369259702973e-05
1155,2,2,True,0.9998316168785095,0.00016836964641697705,0.9998316168785095
1156,1,1,True,0.9999938011169434,0.9999938011169434,6.192062301124679e-06
1157,1,1,True,0.9999951124191284,0.9999951124191284,4.939297014061594e-06
1158,1,1,True,0.9663100242614746,0.9663100242614746,0.03368998318910599
1159,1,1,True,0.9999520778656006,0.9999520778656006,4.7904883103910834e-05
1160,2,2,True,0.9976474642753601,0.002352536655962467,0.9976474642753601
1161,2,2,True,0.9999687075614929,3.1293457141146064e-05,0.9999687075614929
1162,2,2,True,0.9814051985740662,0.018594851717352867,0.9814051985740662
1163,2,2,True,0.8352435231208801,0.16475649178028107,0.8352435231208801
1164,2,2,True,0.9965054988861084,0.0034944619983434677,0.9965054988861084
1165,2,2,True,0.9968034029006958,0.0031966178212314844,0.9968034029006958
1166,2,2,True,0.9976500868797302,0.002349897986277938,0.9976500868797302
1167,2,2,True,0.9997722506523132,0.000227796655963175,0.9997722506523132
1168,1,2,False,0.8389331102371216,0.16106685996055603,0.8389331102371216
1169,2,2,True,0.9999738335609436,2.6167326723225415e-05,0.9999738335609436
1170,2,2,True,0.9999611377716064,3.8835776649648324e-05,0.9999611377716064
1171,2,2,True,0.9995736479759216,0.00042636875878088176,0.9995736479759216
1172,2,2,True,0.830609917640686,0.16939005255699158,0.830609917640686
1173,1,1,True,0.9968659281730652,0.9968659281730652,0.003134047845378518
1174,2,2,True,0.9945594072341919,0.005440619774162769,0.9945594072341919
1175,1,1,True,0.9999942779541016,0.9999942779541016,5.715839051845251e-06
1176,2,2,True,0.9999665021896362,3.352756175445393e-05,0.9999665021896362
1177,1,1,True,0.999789297580719,0.999789297580719,0.00021075822587590665
1178,2,2,True,0.9998378753662109,0.00016213252092711627,0.9998378753662109
1179,2,2,True,0.9983651041984558,0.001634892076253891,0.9983651041984558
1180,1,1,True,0.9999988079071045,0.9999988079071045,1.2033480061290902e-06
1181,2,2,True,0.999866247177124,0.00013376027345657349,0.999866247177124
1182,1,1,True,0.9999967813491821,0.9999967813491821,3.2497400752617978e-06
1183,2,2,True,0.9993353486061096,0.0006646261899732053,0.9993353486061096
1184,1,1,True,0.966374933719635,0.966374933719635,0.03362505882978439
1185,2,2,True,0.9983205795288086,0.0016794365365058184,0.9983205795288086
1186,1,1,True,0.9999979734420776,0.9999979734420776,2.0715970094897784e-06
1187,1,1,True,0.999998927116394,0.999998927116394,1.0567149502094253e-06
1188,1,1,True,0.9999619722366333,0.9999619722366333,3.803006620728411e-05
1189,2,2,True,0.9761486053466797,0.023851443082094193,0.9761486053466797
1190,2,2,True,0.9999693632125854,3.061967800022103e-05,0.9999693632125854
1191,1,1,True,0.9999613165855408,0.9999613165855408,3.868780913762748e-05
1192,1,1,True,0.7881355881690979,0.7881355881690979,0.2118644118309021
1193,1,1,True,0.9971255660057068,0.9971255660057068,0.002874435158446431
1194,1,1,True,0.9999957084655762,0.9999957084655762,4.274713774066186e-06
1195,2,2,True,0.9995310306549072,0.00046892216778360307,0.9995310306549072
1196,1,1,True,0.9999979734420776,0.9999979734420776,2.0137208593951073e-06
1197,2,2,True,0.9950259327888489,0.004974097944796085,0.9950259327888489
1198,2,2,True,0.9019349217414856,0.09806507080793381,0.9019349217414856
1199,2,2,True,0.9998993873596191,0.00010060304339276627,0.9998993873596191
1200,2,2,True,0.9980915188789368,0.0019084729719907045,0.9980915188789368
1201,1,1,True,0.9999943971633911,0.9999943971633911,5.589148713625036e-06
1202,1,1,True,0.9999704360961914,0.9999704360961914,2.96077905659331e-05
1203,2,2,True,0.9998387694358826,0.0001612481864867732,0.9998387694358826
1204,2,2,True,0.9996375441551208,0.00036247377283871174,0.9996375441551208
1205,2,2,True,0.9999618530273438,3.8183607102837414e-05,0.9999618530273438
1206,1,1,True,0.9999979734420776,0.9999979734420776,2.069817810479435e-06
1207,2,2,True,0.999800980091095,0.0001990206219488755,0.999800980091095
1208,1,1,True,0.9999635219573975,0.9999635219573975,3.6492037907009944e-05
1209,2,2,True,0.9914405345916748,0.008559483103454113,0.9914405345916748
1210,2,2,True,0.9997581839561462,0.00024180409673135728,0.9997581839561462
1211,1,1,True,0.9999940991401672,0.9999940991401672,5.920974672335433e-06
1212,1,1,True,0.9999502301216125,0.9999502301216125,4.976751733920537e-05
1213,1,1,True,0.9998632669448853,0.9998632669448853,0.00013673235662281513
1214,1,1,True,0.9999918937683105,0.9999918937683105,8.155326213454828e-06
1215,1,1,True,0.9999799132347107,0.9999799132347107,2.0109453544137068e-05
1216,2,2,True,0.9999014139175415,9.86072700470686e-05,0.9999014139175415
1217,1,1,True,0.9999959468841553,0.9999959468841553,4.045200512337033e-06
1218,2,2,True,0.9957758784294128,0.004224083386361599,0.9957758784294128
1219,2,2,True,0.9958586096763611,0.004141425248235464,0.9958586096763611
1220,1,1,True,0.9743015766143799,0.9743015766143799,0.025698402896523476
1221,1,1,True,0.9999964833259583,0.9999964833259583,3.531472884787945e-06
1222,2,2,True,0.9977914690971375,0.0022085446398705244,0.9977914690971375
1223,1,1,True,0.9999837875366211,0.9999837875366211,1.6269237676169723e-05
1224,1,1,True,0.999996542930603,0.999996542930603,3.5124221540172584e-06
1225,2,2,True,0.9999364018440247,6.361863779602572e-05,0.9999364018440247
1226,2,2,True,0.9961929321289062,0.0038070615846663713,0.9961929321289062
1227,2,2,True,0.9981278777122498,0.0018720993539318442,0.9981278777122498
1228,2,2,True,0.9819040894508362,0.01809590682387352,0.9819040894508362
1229,2,2,True,0.9800289869308472,0.019971055909991264,0.9800289869308472
1230,2,2,True,0.9998094439506531,0.00019052863353863358,0.9998094439506531
1231,2,2,True,0.9961133599281311,0.003886622842401266,0.9961133599281311
1232,2,2,True,0.8863184452056885,0.11368148773908615,0.8863184452056885
1233,2,2,True,0.9978700876235962,0.002129910048097372,0.9978700876235962
1234,2,2,True,0.9982715845108032,0.0017283938359469175,0.9982715845108032
1235,1,1,True,0.9990167617797852,0.9990167617797852,0.000983247417025268
1236,1,1,True,0.9999918937683105,0.9999918937683105,8.132275979733095e-06
1237,1,1,True,0.9999945163726807,0.9999945163726807,5.5427935876650736e-06
1238,2,2,True,0.9994332194328308,0.0005668008816428483,0.9994332194328308
1239,1,1,True,0.9998732209205627,0.9998732209205627,0.00012678249913733453
1240,1,1,True,0.9999986886978149,0.9999986886978149,1.3313434692463488e-06
1241,1,1,True,0.9999934434890747,0.9999934434890747,6.534913154609967e-06
1242,1,1,True,0.9999707937240601,0.9999707937240601,2.9250664738356136e-05
1243,1,1,True,0.9992766976356506,0.9992766976356506,0.0007232432835735381
1244,2,2,True,0.9995019435882568,0.0004980977391824126,0.9995019435882568
1245,2,2,True,0.9925952553749084,0.007404717151075602,0.9925952553749084
1246,2,2,True,0.9997312426567078,0.000268775038421154,0.9997312426567078
1247,2,2,True,0.9976795315742493,0.0023204318713396788,0.9976795315742493
1248,2,2,True,0.9300693273544312,0.06993064284324646,0.9300693273544312
1249,1,1,True,0.9999982714653015,0.9999982714653015,1.7577564221937791e-06
1250,1,1,True,0.8132126331329346,0.8132126331329346,0.18678738176822662
1251,1,1,True,0.999994695186615,0.999994695186615,5.3078297241881955e-06
1252,2,2,True,0.9797158241271973,0.020284121856093407,0.9797158241271973
1253,1,1,True,0.9786891937255859,0.9786891937255859,0.02131081186234951
1254,1,1,True,0.9999974966049194,0.9999974966049194,2.4873643269529566e-06
1255,1,1,True,0.9999977350234985,0.9999977350234985,2.290028078277828e-06
1256,1,1,True,0.9999942779541016,0.9999942779541016,5.717605290556094e-06
1257,2,2,True,0.9998090863227844,0.0001908702979562804,0.9998090863227844
1258,2,2,True,0.9994896650314331,0.0005103409057483077,0.9994896650314331
1259,1,1,True,0.9999372959136963,0.9999372959136963,6.27578774583526e-05
1260,2,2,True,0.9988092184066772,0.001190819893963635,0.9988092184066772
1261,1,2,False,0.9254047274589539,0.07459526509046555,0.9254047274589539
1262,2,2,True,0.9996005892753601,0.0003993975115008652,0.9996005892753601
1263,2,2,True,0.8339783549308777,0.1660216748714447,0.8339783549308777
1264,1,1,True,0.9999825358390808,0.9999825358390808,1.7493162886239588e-05
1265,1,1,True,0.9999964237213135,0.9999964237213135,3.616712319853832e-06
1266,1,1,True,0.9999921321868896,0.9999921321868896,7.875356459408067e-06
1267,2,2,True,0.9999449849128723,5.5016716942191124e-05,0.9999449849128723
1268,2,2,True,0.9998310208320618,0.00016897889145184308,0.9998310208320618
1269,2,2,True,0.8934893608093262,0.10651068389415741,0.8934893608093262
1270,1,1,True,0.9999978542327881,0.9999978542327881,2.1739754174632253e-06
1271,1,1,True,0.9999988079071045,0.9999988079071045,1.1831305073428666e-06
1272,1,1,True,0.9997395873069763,0.9997395873069763,0.0002604624314699322
1273,2,2,True,0.99978107213974,0.00021896489488426596,0.99978107213974
1274,1,1,True,0.999997615814209,0.999997615814209,2.3694205992796924e-06
1275,1,1,True,0.9999984502792358,0.9999984502792358,1.5859576478760573e-06
1276,1,1,True,0.9999980926513672,0.9999980926513672,1.9399540178710595e-06
1277,1,1,True,0.9549508094787598,0.9549508094787598,0.04504916071891785
1278,2,2,True,0.9987667798995972,0.0012332145124673843,0.9987667798995972
1279,2,2,True,0.8720666766166687,0.1279333531856537,0.8720666766166687
1280,2,2,True,0.9464226961135864,0.05357728898525238,0.9464226961135864
1281,2,2,True,0.9988469481468201,0.001153072458691895,0.9988469481468201
1282,1,1,True,0.9999971389770508,0.9999971389770508,2.8622496301977662e-06
1283,2,2,True,0.9988831877708435,0.0011168326018378139,0.9988831877708435
1284,1,1,True,0.9999977946281433,0.9999977946281433,2.2112324131740024e-06
1285,2,2,True,0.9999339580535889,6.609663250856102e-05,0.9999339580535889
1286,1,1,True,0.9999850988388062,0.9999850988388062,1.4896044376655482e-05
1287,2,2,True,0.9987761378288269,0.0012238965136930346,0.9987761378288269
1288,1,1,True,0.9999979734420776,0.9999979734420776,2.014072606471018e-06
1289,1,1,True,0.9999790191650391,0.9999790191650391,2.103687438648194e-05
1290,2,2,True,0.9996551275253296,0.0003449130163062364,0.9996551275253296
1291,2,2,True,0.9992076754570007,0.0007923424709588289,0.9992076754570007
1292,1,1,True,0.9999979138374329,0.9999979138374329,2.096412117680302e-06
1293,2,2,True,0.9999815821647644,1.841807534219697e-05,0.9999815821647644
1294,1,1,True,0.9999969005584717,0.9999969005584717,3.1196877898764797e-06
1295,1,1,True,0.9999936819076538,0.9999936819076538,6.296264473348856e-06
1296,1,1,True,0.741508960723877,0.741508960723877,0.25849100947380066
1297,1,1,True,0.9999816417694092,0.9999816417694092,1.8401922716293484e-05
1298,2,2,True,0.9999737739562988,2.6238792997901328e-05,0.9999737739562988
1299,1,1,True,0.9828171730041504,0.9828171730041504,0.01718287728726864
1300,2,2,True,0.9999161958694458,8.381210500374436e-05,0.9999161958694458
1301,1,1,True,0.9997140765190125,0.9997140765190125,0.0002859502856153995
1302,1,1,True,0.9997589588165283,0.9997589588165283,0.0002410610468359664
1303,2,2,True,0.7340325713157654,0.26596739888191223,0.7340325713157654
1304,2,2,True,0.9685376882553101,0.03146233782172203,0.9685376882553101
1305,2,2,True,0.9994332194328308,0.0005667509394697845,0.9994332194328308
1306,2,2,True,0.9996871948242188,0.00031278067035600543,0.9996871948242188
1307,2,2,True,0.9953669309616089,0.004633092787116766,0.9953669309616089
1308,2,2,True,0.9996175169944763,0.00038248079363256693,0.9996175169944763
1309,1,1,True,0.999997615814209,0.999997615814209,2.4183500499930233e-06
1310,2,2,True,0.99993896484375,6.104022031649947e-05,0.99993896484375
1311,2,2,True,0.9999064207077026,9.355415386380628e-05,0.9999064207077026
1312,2,2,True,0.9999009370803833,9.90573680610396e-05,0.9999009370803833
1313,2,2,True,0.9989222288131714,0.0010777771240100265,0.9989222288131714
1314,2,2,True,0.9997404217720032,0.0002595974365249276,0.9997404217720032
1315,1,1,True,0.9999969601631165,0.9999969601631165,3.0400101422856096e-06
1316,1,1,True,0.9999977946281433,0.9999977946281433,2.2160754724609433e-06
1317,1,1,True,0.9999979138374329,0.9999979138374329,2.1054163426015293e-06
1318,2,2,True,0.999191403388977,0.0008086093002930284,0.999191403388977
1319,1,1,True,0.6150434017181396,0.6150434017181396,0.38495662808418274
1320,2,2,True,0.9998145699501038,0.0001854017173172906,0.9998145699501038
1321,2,2,True,0.9992852807044983,0.0007147094584070146,0.9992852807044983
1322,1,1,True,0.9999983310699463,0.9999983310699463,1.7228561546289711e-06
1323,1,1,True,0.9999984502792358,0.9999984502792358,1.606463797543256e-06
1324,2,2,True,0.9983899593353271,0.0016100317006930709,0.9983899593353271
1325,2,2,True,0.9998577833175659,0.00014218976139090955,0.9998577833175659
1326,2,2,True,0.9633721709251404,0.03662783280014992,0.9633721709251404
1327,2,2,True,0.9505355954170227,0.049464404582977295,0.9505355954170227
1328,2,2,True,0.9995757341384888,0.0004242934810463339,0.9995757341384888
1329,1,1,True,0.9999961256980896,0.9999961256980896,3.880064923578175e-06
1330,1,1,True,0.9999613761901855,0.9999613761901855,3.86020474252291e-05
1331,2,2,True,0.9994878172874451,0.0005121827707625926,0.9994878172874451
1332,2,2,True,0.9997205138206482,0.00027948556817136705,0.9997205138206482
1333,1,1,True,0.9999749064445496,0.9999749064445496,2.511538696126081e-05
1334,1,1,True,0.9999976754188538,0.9999976754188538,2.3289098862733226e-06
1335,2,2,True,0.9999866485595703,1.338730362476781e-05,0.9999866485595703
1336,2,2,True,0.9998549818992615,0.00014502865087706596,0.9998549818992615
1337,1,1,True,0.5703544616699219,0.5703544616699219,0.42964550852775574
1338,1,1,True,0.9652357697486877,0.9652357697486877,0.03476421535015106
1339,1,1,True,0.9975952506065369,0.9975952506065369,0.0024047698825597763
1340,2,2,True,0.7993628978729248,0.20063702762126923,0.7993628978729248
1341,2,2,True,0.9999778270721436,2.2162919776747003e-05,0.9999778270721436
1342,1,1,True,0.9999886751174927,0.9999886751174927,1.1348683983669616e-05
1343,2,2,True,0.999970555305481,2.9485978302545846e-05,0.999970555305481
1344,1,1,True,0.9999944567680359,0.9999944567680359,5.55625274500926e-06
1345,1,1,True,0.9999988079071045,0.9999988079071045,1.208645585393242e-06
1346,2,2,True,0.9973414540290833,0.0026585981249809265,0.9973414540290833
1347,2,2,True,0.9999666213989258,3.336158624733798e-05,0.9999666213989258
1348,2,2,True,0.9961915016174316,0.0038084976840764284,0.9961915016174316
1349,1,1,True,0.9998389482498169,0.9998389482498169,0.00016102877270895988
1350,2,2,True,0.9828673601150513,0.017132652923464775,0.9828673601150513
1351,1,1,True,0.9999960660934448,0.9999960660934448,3.946518972952617e-06
1352,2,2,True,0.9818889498710632,0.01811099238693714,0.9818889498710632
1353,2,2,True,0.9953988194465637,0.004601215478032827,0.9953988194465637
1354,1,1,True,0.9999954104423523,0.9999954104423523,4.594339770847e-06
1355,2,2,True,0.9993128776550293,0.0006871553487144411,0.9993128776550293
1356,1,1,True,0.9992296695709229,0.9992296695709229,0.0007703537121415138
1357,2,2,True,0.9999384880065918,6.155033042887226e-05,0.9999384880065918
1358,1,1,True,0.9999986290931702,0.9999986290931702,1.3892822607886046e-06
1359,1,1,True,0.9999978542327881,0.9999978542327881,2.1795742668473395e-06
1360,2,2,True,0.9967504739761353,0.0032495399937033653,0.9967504739761353
1361,1,1,True,0.9999971389770508,0.9999971389770508,2.912926674980554e-06
1362,2,2,True,0.9997686743736267,0.00023136324307415634,0.9997686743736267
1363,2,2,True,0.9999794363975525,2.0574314476107247e-05,0.9999794363975525
1364,2,2,True,0.9957515001296997,0.004248539451509714,0.9957515001296997
1365,2,2,True,0.9988142251968384,0.0011857360368594527,0.9988142251968384
1366,1,1,True,0.9999986290931702,0.9999986290931702,1.3988997125125024e-06
1367,2,2,True,0.9565382599830627,0.043461717665195465,0.9565382599830627
1368,1,1,True,0.9986271858215332,0.9986271858215332,0.0013728693593293428
1369,2,2,True,0.9999118447303772,8.818166679702699e-05,0.9999118447303772
1370,1,1,True,0.9999949932098389,0.9999949932098389,5.020309799874667e-06
1371,1,1,True,0.9959423542022705,0.9959423542022705,0.004057626239955425
1372,1,1,True,0.999998927116394,0.999998927116394,1.0946448583126767e-06
1373,2,2,True,0.9999414086341858,5.8612167777027935e-05,0.9999414086341858
1374,2,2,True,0.9993282556533813,0.0006717955693602562,0.9993282556533813
1375,2,2,True,0.9800187349319458,0.01998128928244114,0.9800187349319458
1376,2,2,True,0.9981255531311035,0.0018744549015536904,0.9981255531311035
1377,2,2,True,0.9998996257781982,0.00010034971637651324,0.9998996257781982
1378,2,2,True,0.8793894648551941,0.1206105574965477,0.8793894648551941
1379,2,2,True,0.9995135068893433,0.00048649022937752306,0.9995135068893433
1380,1,1,True,0.9999973773956299,0.9999973773956299,2.6099314709426835e-06
1381,2,2,True,0.9999619722366333,3.8012592995073646e-05,0.9999619722366333
1382,2,2,True,0.9875046610832214,0.012495352886617184,0.9875046610832214
1383,1,1,True,0.9999788999557495,0.9999788999557495,2.1136536815902218e-05
1384,1,1,True,0.999998927116394,0.999998927116394,1.1268255093455082e-06
1385,1,2,False,0.7186983227729797,0.2813016474246979,0.7186983227729797
1386,2,2,True,0.999897837638855,0.00010218987881671637,0.999897837638855
1387,2,2,True,0.9989215135574341,0.0010785403428599238,0.9989215135574341
1388,2,2,True,0.9535665512084961,0.046433448791503906,0.9535665512084961
1389,1,1,True,0.9999984502792358,0.9999984502792358,1.5599081280015525e-06
1390,2,2,True,0.9996708631515503,0.00032914389157667756,0.9996708631515503
1391,2,2,True,0.9996985197067261,0.0003015360271092504,0.9996985197067261
1392,1,1,True,0.9999947547912598,0.9999947547912598,5.2885284276271705e-06
1393,1,1,True,0.9999637007713318,0.9999637007713318,3.63131875928957e-05
1394,2,2,True,0.9995021820068359,0.0004978252691216767,0.9995021820068359
1395,2,2,True,0.996239423751831,0.0037605566903948784,0.996239423751831
1396,2,2,True,0.9996863603591919,0.0003136502637062222,0.9996863603591919
1397,2,2,True,0.9999769926071167,2.3031008822727017e-05,0.9999769926071167
1398,2,2,True,0.9996877908706665,0.0003122274356428534,0.9996877908706665
1399,2,2,True,0.9996691942214966,0.0003308288869448006,0.9996691942214966
1400,1,1,True,0.9999964237213135,0.9999964237213135,3.6292130971560255e-06
1401,1,1,True,0.9996898174285889,0.9996898174285889,0.0003102240152657032
1402,2,2,True,0.9996140599250793,0.00038599572144448757,0.9996140599250793
1403,1,1,True,0.9999945163726807,0.9999945163726807,5.46538149137632e-06
1404,2,2,True,0.9748937487602234,0.025106286630034447,0.9748937487602234
1405,2,2,True,0.9747226238250732,0.025277387350797653,0.9747226238250732
1406,2,2,True,0.9952020645141602,0.0047979396767914295,0.9952020645141602
1407,1,1,True,0.9999969005584717,0.9999969005584717,3.1428342026629252e-06
1408,1,1,True,0.9828954935073853,0.9828954935073853,0.01710452139377594
1409,1,1,True,0.9999234676361084,0.9999234676361084,7.651747728232294e-05
1410,2,2,True,0.9998337030410767,0.00016627264267299324,0.9998337030410767
1411,2,2,True,0.9869406819343567,0.013059299439191818,0.9869406819343567
1412,2,2,True,0.9919794797897339,0.008020502515137196,0.9919794797897339
1413,1,1,True,0.9999989867210388,0.9999989867210388,1.0314499832020374e-06
1414,2,2,True,0.9998406171798706,0.00015938171418383718,0.9998406171798706
1415,2,2,True,0.987686276435852,0.012313764542341232,0.987686276435852
1416,2,2,True,0.9671399593353271,0.03286004811525345,0.9671399593353271
1417,2,1,False,0.6818393468856812,0.6818393468856812,0.31816065311431885
1418,2,2,True,0.9999567270278931,4.3301442929077893e-05,0.9999567270278931
1419,1,2,False,0.9614161849021912,0.03858385980129242,0.9614161849021912
1420,2,2,True,0.9999832510948181,1.6751731891417876e-05,0.9999832510948181
1421,2,2,True,0.9996397495269775,0.0003602383367251605,0.9996397495269775
1422,1,1,True,0.999481737613678,0.999481737613678,0.0005183155881240964
1423,1,1,True,0.9999852180480957,0.9999852180480957,1.4772022041142918e-05
1424,2,2,True,0.9991762638092041,0.0008237235597334802,0.9991762638092041
1425,2,2,True,0.9923998713493347,0.007600181736052036,0.9923998713493347
1426,1,1,True,0.9999942779541016,0.9999942779541016,5.740777851315215e-06
1427,2,2,True,0.9987226724624634,0.0012773273047059774,0.9987226724624634
1428,2,2,True,0.9975122213363647,0.0024877588730305433,0.9975122213363647
1429,1,1,True,0.9999892711639404,0.9999892711639404,1.0738875062088482e-05
1430,2,2,True,0.9990649819374084,0.0009350199834443629,0.9990649819374084
1431,1,1,True,0.9887429475784302,0.9887429475784302,0.011257069185376167
1432,2,2,True,0.9795519113540649,0.020448077470064163,0.9795519113540649
1433,2,2,True,0.9998929500579834,0.00010709559137467295,0.9998929500579834
1434,1,1,True,0.9990482330322266,0.9990482330322266,0.0009517732542008162
1435,2,2,True,0.9994729161262512,0.0005270381225273013,0.9994729161262512
1436,1,1,True,0.999997615814209,0.999997615814209,2.4368828235310502e-06
1437,2,2,True,0.998456597328186,0.001543374382890761,0.998456597328186
1438,2,2,True,0.9998273253440857,0.00017269665841013193,0.9998273253440857
1439,1,1,True,0.9999901056289673,0.9999901056289673,9.927943210641388e-06
1440,1,1,True,0.9864882826805115,0.9864882826805115,0.013511693105101585
1441,2,2,True,0.9948604106903076,0.005139606539160013,0.9948604106903076
1442,1,1,True,0.9999746084213257,0.9999746084213257,2.5407069188077003e-05
1443,2,2,True,0.9990639686584473,0.0009360495023429394,0.9990639686584473
1444,1,1,True,0.9999897480010986,0.9999897480010986,1.023392724164296e-05
1445,2,2,True,0.9990649819374084,0.0009350637556053698,0.9990649819374084
1446,1,1,True,0.9999860525131226,0.9999860525131226,1.3964277968625538e-05
1447,2,2,True,0.9826988577842712,0.017301132902503014,0.9826988577842712
1448,2,2,True,0.9916208982467651,0.008379153907299042,0.9916208982467651
1449,2,2,True,0.9994308948516846,0.0005690907128155231,0.9994308948516846
1450,2,2,True,0.9332021474838257,0.06679787486791611,0.9332021474838257
1451,1,1,True,0.9999710321426392,0.9999710321426392,2.9003535019000992e-05
1452,2,2,True,0.9994795918464661,0.0005203982000239193,0.9994795918464661
1453,2,2,True,0.9996404647827148,0.00035954738268628716,0.9996404647827148
1454,2,2,True,0.9998118281364441,0.0001881603675428778,0.9998118281364441
1455,1,1,True,0.9994134902954102,0.9994134902954102,0.0005864872364327312
1456,2,2,True,0.9985566735267639,0.0014433820033445954,0.9985566735267639
1457,1,1,True,0.9997454881668091,0.9997454881668091,0.0002545218449085951
1458,2,2,True,0.9996634721755981,0.0003365462180227041,0.9996634721755981
1459,2,2,True,0.9944311380386353,0.005568870808929205,0.9944311380386353
1460,2,2,True,0.9717656970024109,0.02823435701429844,0.9717656970024109
1461,2,2,True,0.9953622221946716,0.0046378071419894695,0.9953622221946716
1462,2,2,True,0.9988102912902832,0.0011896946234628558,0.9988102912902832
1463,1,1,True,0.9999901056289673,0.9999901056289673,9.952382242772728e-06
1464,2,2,True,0.971120297908783,0.02887970581650734,0.971120297908783
1465,2,2,True,0.9964575171470642,0.0035424595698714256,0.9964575171470642
1466,1,1,True,0.9999969005584717,0.9999969005584717,3.1071076591615565e-06
1467,2,2,True,0.997569739818573,0.0024302422534674406,0.997569739818573
1468,2,2,True,0.999076247215271,0.0009237908525392413,0.999076247215271
1469,1,1,True,0.9999899864196777,0.9999899864196777,1.0069024028780404e-05
1470,1,1,True,0.9999946355819702,0.9999946355819702,5.371584848035127e-06
1471,1,1,True,0.9999969601631165,0.9999969601631165,3.063046733586816e-06
1472,2,2,True,0.9999788999557495,2.1106181520735845e-05,0.9999788999557495
1473,1,1,True,0.9999960064888,0.9999960064888,4.020808319182834e-06
1474,1,1,True,0.9999982118606567,0.9999982118606567,1.8049936443276238e-06
1475,1,1,True,0.9999938011169434,0.9999938011169434,6.2575231822847854e-06
1476,1,1,True,0.9999282956123352,0.9999282956123352,7.171479956014082e-05
1477,2,2,True,0.9941606521606445,0.005839324090629816,0.9941606521606445
1478,2,2,True,0.9920801520347595,0.007919862866401672,0.9920801520347595
1479,1,1,True,0.9999971389770508,0.9999971389770508,2.8450147055991692e-06
