sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
1196,False,False,True,0.9541935920715332,0.9541935920715332,0.04580637812614441
1197,True,False,False,0.5601431727409363,0.5601431727409363,0.4398568272590637
1198,True,False,False,0.7948113679885864,0.7948113679885864,0.20518866181373596
1199,True,False,False,0.8473978042602539,0.8473978042602539,0.1526022106409073
1200,True,False,False,0.8977373242378235,0.8977373242378235,0.10226269066333771
1201,False,False,True,0.8061842918395996,0.8061842918395996,0.1938157081604004
1202,False,True,False,0.5592681169509888,0.44073188304901123,0.5592681169509888
1203,False,True,False,0.5304187536239624,0.4695812463760376,0.5304187536239624
1204,True,False,False,0.7615616321563721,0.7615616321563721,0.23843839764595032
1205,False,False,True,0.9110773801803589,0.9110773801803589,0.08892261236906052
1206,True,False,False,0.8320114016532898,0.8320114016532898,0.1679885983467102
1207,False,False,True,0.9435042142868042,0.9435042142868042,0.05649580433964729
1208,False,False,True,0.9623211622238159,0.9623211622238159,0.03767886385321617
1209,True,False,False,0.8508423566818237,0.8508423566818237,0.14915761351585388
1210,False,False,True,0.8502469062805176,0.8502469062805176,0.14975310862064362
1211,True,False,False,0.9304168820381165,0.9304168820381165,0.06958313286304474
1212,False,False,True,0.9699242115020752,0.9699242115020752,0.030075784772634506
1213,True,False,False,0.8833671808242798,0.8833671808242798,0.11663282662630081
1214,False,True,False,0.6015614867210388,0.3984385132789612,0.6015614867210388
1215,False,False,True,0.714423656463623,0.714423656463623,0.28557634353637695
1216,False,False,True,0.9324594736099243,0.9324594736099243,0.06754051893949509
1217,False,False,True,0.7507634162902832,0.7507634162902832,0.2492365688085556
1218,False,False,True,0.6740440130233765,0.6740440130233765,0.32595598697662354
1219,True,False,False,0.6702702045440674,0.6702702045440674,0.329729825258255
1220,False,True,False,0.7092771530151367,0.2907228469848633,0.7092771530151367
1221,False,False,True,0.8877280354499817,0.8877280354499817,0.11227194964885712
1222,False,False,True,0.9535537362098694,0.9535537362098694,0.046446263790130615
1223,False,False,True,0.8840909600257874,0.8840909600257874,0.11590903997421265
1224,False,False,True,0.8702991008758545,0.8702991008758545,0.12970086932182312
1225,False,False,True,0.7741364240646362,0.7741364240646362,0.22586354613304138
1226,True,False,False,0.6321531534194946,0.6321531534194946,0.36784687638282776
1227,False,False,True,0.7545487880706787,0.7545487880706787,0.24545122683048248
1228,False,False,True,0.6270679235458374,0.6270679235458374,0.3729320466518402
1229,False,False,True,0.8668754696846008,0.8668754696846008,0.13312454521656036
1230,False,False,True,0.6781393885612488,0.6781393885612488,0.3218606114387512
1231,False,False,True,0.5152826309204102,0.5152826309204102,0.48471736907958984
1232,True,False,False,0.6947093605995178,0.6947093605995178,0.3052906394004822
1233,False,False,True,0.7098267078399658,0.7098267078399658,0.29017332196235657
1234,False,False,True,0.8985337018966675,0.8985337018966675,0.10146628320217133
1235,False,True,False,0.5316189527511597,0.46838104724884033,0.5316189527511597
1236,True,False,False,0.7589766383171082,0.7589766383171082,0.24102336168289185
1237,False,False,True,0.8546167016029358,0.8546167016029358,0.1453832983970642
1238,True,True,True,0.8534685373306274,0.14653146266937256,0.8534685373306274
1239,False,False,True,0.9528295397758484,0.9528295397758484,0.047170478850603104
1240,True,False,False,0.7065741419792175,0.7065741419792175,0.29342585802078247
1241,False,False,True,0.9513421058654785,0.9513421058654785,0.048657894134521484
1242,True,False,False,0.6695389747619629,0.6695389747619629,0.3304609954357147
1243,False,False,True,0.8690004348754883,0.8690004348754883,0.1309995949268341
1244,True,False,False,0.6483016014099121,0.6483016014099121,0.3516984283924103
1245,False,False,True,0.8043333888053894,0.8043333888053894,0.1956665962934494
1246,False,True,False,0.8043494820594788,0.19565051794052124,0.8043494820594788
1247,True,False,False,0.8270775079727173,0.8270775079727173,0.17292246222496033
1248,True,False,False,0.7574939131736755,0.7574939131736755,0.24250610172748566
1249,True,False,False,0.8392595648765564,0.8392595648765564,0.1607404202222824
1250,False,False,True,0.9393292665481567,0.9393292665481567,0.06067071110010147
1251,False,True,False,0.5238778591156006,0.4761221408843994,0.5238778591156006
1252,True,True,True,0.8730339407920837,0.12696605920791626,0.8730339407920837
1253,False,False,True,0.8138543367385864,0.8138543367385864,0.18614569306373596
1254,False,False,True,0.9579197764396667,0.9579197764396667,0.04208020120859146
1255,True,True,True,0.5214324593544006,0.47856754064559937,0.5214324593544006
1256,True,False,False,0.9395449161529541,0.9395449161529541,0.060455068945884705
1257,False,False,True,0.9298852682113647,0.9298852682113647,0.07011474668979645
1258,False,False,True,0.9388553500175476,0.9388553500175476,0.061144664883613586
1259,True,False,False,0.8568354845046997,0.8568354845046997,0.1431645303964615
1260,False,False,True,0.8667768239974976,0.8667768239974976,0.13322317600250244
1261,True,False,False,0.5735154747962952,0.5735154747962952,0.42648452520370483
1262,False,False,True,0.720136821269989,0.720136821269989,0.279863178730011
1263,False,False,True,0.910792887210846,0.910792887210846,0.08920709788799286
1264,False,False,True,0.7694755792617798,0.7694755792617798,0.23052440583705902
1265,False,False,True,0.9039598703384399,0.9039598703384399,0.09604015946388245
1266,False,False,True,0.9205394387245178,0.9205394387245178,0.07946055382490158
1267,False,False,True,0.9212279319763184,0.9212279319763184,0.07877207547426224
1268,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
1269,False,False,True,0.9555239677429199,0.9555239677429199,0.04447605460882187
1270,False,False,True,0.6527907252311707,0.6527907252311707,0.34720927476882935
1271,False,False,True,0.8329322338104248,0.8329322338104248,0.1670677661895752
1272,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
1273,False,False,True,0.7769492268562317,0.7769492268562317,0.2230507880449295
1274,True,False,False,0.5591983795166016,0.5591983795166016,0.44080162048339844
1275,False,False,True,0.9577184915542603,0.9577184915542603,0.042281489819288254
1276,False,False,True,0.6335511207580566,0.6335511207580566,0.36644884943962097
1277,True,False,False,0.9652738571166992,0.9652738571166992,0.03472616896033287
1278,False,False,True,0.8559239506721497,0.8559239506721497,0.14407604932785034
1279,False,False,True,0.5664492845535278,0.5664492845535278,0.43355071544647217
1280,True,False,False,0.6557050943374634,0.6557050943374634,0.34429487586021423
1281,False,False,True,0.7415170669555664,0.7415170669555664,0.2584829032421112
1282,False,False,True,0.8176229000091553,0.8176229000091553,0.18237709999084473
1283,True,False,False,0.7867041826248169,0.7867041826248169,0.2132958024740219
1284,False,False,True,0.8733397126197815,0.8733397126197815,0.1266602873802185
1285,False,False,True,0.9652738571166992,0.9652738571166992,0.03472616896033287
1286,False,False,True,0.624053955078125,0.624053955078125,0.3759460747241974
1287,False,False,True,0.8866903781890869,0.8866903781890869,0.11330961436033249
1288,False,False,True,0.8882054686546326,0.8882054686546326,0.11179453879594803
1289,True,False,False,0.8705905675888062,0.8705905675888062,0.12940946221351624
1290,False,False,True,0.944447934627533,0.944447934627533,0.05555204302072525
1291,False,False,True,0.9653072357177734,0.9653072357177734,0.03469273820519447
1292,False,False,True,0.7407305240631104,0.7407305240631104,0.25926947593688965
1293,False,False,True,0.5613772869110107,0.5613772869110107,0.43862268328666687
1294,False,False,True,0.8167064785957336,0.8167064785957336,0.18329353630542755
1295,True,False,False,0.5859818458557129,0.5859818458557129,0.4140181839466095
1296,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1297,False,False,True,0.9231809377670288,0.9231809377670288,0.0768190398812294
1298,False,False,True,0.953014075756073,0.953014075756073,0.046985924243927
1299,False,False,True,0.6754076480865479,0.6754076480865479,0.32459235191345215
1300,False,False,True,0.8850847482681274,0.8850847482681274,0.11491525918245316
1301,True,False,False,0.7854362726211548,0.7854362726211548,0.21456369757652283
1302,False,False,True,0.9131686091423035,0.9131686091423035,0.08683137595653534
1303,False,False,True,0.9624205231666565,0.9624205231666565,0.03757946193218231
1304,False,False,True,0.8476336598396301,0.8476336598396301,0.15236632525920868
1305,False,False,True,0.9625393748283386,0.9625393748283386,0.037460602819919586
1306,False,False,True,0.9395449161529541,0.9395449161529541,0.060455068945884705
1307,False,False,True,0.5053343176841736,0.5053343176841736,0.4946656823158264
1308,False,False,True,0.9200071692466736,0.9200071692466736,0.07999282330274582
1309,False,False,True,0.9687809348106384,0.9687809348106384,0.03121907263994217
1310,False,False,True,0.9418831467628479,0.9418831467628479,0.05811683461070061
1311,False,False,True,0.7349100112915039,0.7349100112915039,0.2650899589061737
1312,False,False,True,0.9692848920822144,0.9692848920822144,0.030715130269527435
1313,False,False,True,0.9397509098052979,0.9397509098052979,0.06024906784296036
1314,False,False,True,0.8400683403015137,0.8400683403015137,0.15993167459964752
1315,True,False,False,0.9001504778862,0.9001504778862,0.09984952956438065
1316,False,False,True,0.9605455994606018,0.9605455994606018,0.039454419165849686
1317,False,False,True,0.9650611877441406,0.9650611877441406,0.034938786178827286
1318,False,False,True,0.8420944213867188,0.8420944213867188,0.15790557861328125
1319,False,False,True,0.8337872624397278,0.8337872624397278,0.16621272265911102
1320,False,False,True,0.9668759703636169,0.9668759703636169,0.03312401473522186
1321,False,False,True,0.785925567150116,0.785925567150116,0.21407441794872284
1322,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
1323,True,False,False,0.6655054092407227,0.6655054092407227,0.33449462056159973
1324,False,False,True,0.9737812876701355,0.9737812876701355,0.02621869184076786
1325,True,False,False,0.5364432334899902,0.5364432334899902,0.4635567367076874
1326,False,False,True,0.5961512923240662,0.5961512923240662,0.40384870767593384
1327,True,False,False,0.5898642539978027,0.5898642539978027,0.41013577580451965
1328,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
1329,False,False,True,0.8109354972839355,0.8109354972839355,0.18906450271606445
1330,False,False,True,0.9033852219581604,0.9033852219581604,0.0966147780418396
1331,True,False,False,0.5750284194946289,0.5750284194946289,0.4249716103076935
1332,False,False,True,0.8981990218162537,0.8981990218162537,0.10180095583200455
1333,False,False,True,0.9766788482666016,0.9766788482666016,0.02332114428281784
1334,True,False,False,0.8135122060775757,0.8135122060775757,0.1864878237247467
1335,True,False,False,0.7711183428764343,0.7711183428764343,0.22888165712356567
1336,False,False,True,0.9529363512992859,0.9529363512992859,0.047063663601875305
1337,False,False,True,0.8931704759597778,0.8931704759597778,0.10682949423789978
1338,False,False,True,0.9627441763877869,0.9627441763877869,0.03725580871105194
1339,False,False,True,0.9425544142723083,0.9425544142723083,0.05744555965065956
1340,False,True,False,0.660649299621582,0.33935070037841797,0.660649299621582
1341,True,True,True,0.720600962638855,0.279399037361145,0.720600962638855
1342,True,False,False,0.6030047535896301,0.6030047535896301,0.3969952464103699
1343,False,False,True,0.8908151388168335,0.8908151388168335,0.10918489098548889
1344,True,False,False,0.9444976449012756,0.9444976449012756,0.055502355098724365
1345,False,False,True,0.9466161727905273,0.9466161727905273,0.05338379740715027
1346,False,False,True,0.8326370716094971,0.8326370716094971,0.16736292839050293
1347,False,False,True,0.8074774146080017,0.8074774146080017,0.1925225853919983
1348,False,False,True,0.6646643877029419,0.6646643877029419,0.3353355824947357
1349,False,False,True,0.8108807802200317,0.8108807802200317,0.18911924958229065
1350,False,False,True,0.9267911911010742,0.9267911911010742,0.07320882380008698
1351,False,False,True,0.9282870292663574,0.9282870292663574,0.07171294838190079
1352,False,True,False,0.7525778412818909,0.24742215871810913,0.7525778412818909
1353,False,False,True,0.9611778259277344,0.9611778259277344,0.03882217034697533
1354,False,False,True,0.7978348135948181,0.7978348135948181,0.20216518640518188
1355,True,False,False,0.8991155624389648,0.8991155624389648,0.10088443756103516
1356,True,False,False,0.8648939728736877,0.8648939728736877,0.13510604202747345
1357,False,False,True,0.8376904726028442,0.8376904726028442,0.16230954229831696
1358,True,True,True,0.5651394128799438,0.43486058712005615,0.5651394128799438
1359,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1360,False,False,True,0.6941897869110107,0.6941897869110107,0.30581018328666687
1361,False,False,True,0.860765278339386,0.860765278339386,0.13923470675945282
1362,True,False,False,0.7588374018669128,0.7588374018669128,0.24116261303424835
1363,True,False,False,0.9040858745574951,0.9040858745574951,0.09591410309076309
1364,True,False,False,0.9511215090751648,0.9511215090751648,0.04887847602367401
1365,True,True,True,0.5112990140914917,0.4887009859085083,0.5112990140914917
1366,False,False,True,0.8705071210861206,0.8705071210861206,0.1294928789138794
1367,False,False,True,0.9359373450279236,0.9359373450279236,0.0640626773238182
1368,True,False,False,0.8864110708236694,0.8864110708236694,0.11358895897865295
1369,True,False,False,0.6849353313446045,0.6849353313446045,0.3150646388530731
1370,True,True,True,0.7873278260231018,0.2126721739768982,0.7873278260231018
1371,True,True,True,0.9294609427452087,0.07053905725479126,0.9294609427452087
1372,False,False,True,0.8581789135932922,0.8581789135932922,0.14182108640670776
1373,False,False,True,0.7867552042007446,0.7867552042007446,0.21324478089809418
1374,False,False,True,0.8921573162078857,0.8921573162078857,0.10784270614385605
1375,False,False,True,0.9269264340400696,0.9269264340400696,0.07307355850934982
1376,True,False,False,0.6139879822731018,0.6139879822731018,0.3860120177268982
1377,False,False,True,0.9410167932510376,0.9410167932510376,0.05898318067193031
1378,False,False,True,0.688323438167572,0.688323438167572,0.311676561832428
1379,True,False,False,0.5916781425476074,0.5916781425476074,0.4083218276500702
1380,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1381,True,False,False,0.7239067554473877,0.7239067554473877,0.2760932445526123
1382,False,False,True,0.9187256097793579,0.9187256097793579,0.08127442002296448
1383,False,False,True,0.9404790997505188,0.9404790997505188,0.05952087789773941
1384,False,False,True,0.7754254937171936,0.7754254937171936,0.2245744913816452
1385,False,True,False,0.6180817484855652,0.3819182515144348,0.6180817484855652
1386,True,False,False,0.7935618162155151,0.7935618162155151,0.20643821358680725
1387,False,False,True,0.9736957550048828,0.9736957550048828,0.02630425989627838
1388,True,False,False,0.960424542427063,0.960424542427063,0.039575472474098206
1389,True,False,False,0.6646909713745117,0.6646909713745117,0.3353089988231659
1390,False,False,True,0.8918129205703735,0.8918129205703735,0.10818708688020706
1391,True,False,False,0.8645769953727722,0.8645769953727722,0.13542300462722778
1392,False,False,True,0.9579441547393799,0.9579441547393799,0.04205581545829773
1393,False,False,True,0.897153913974762,0.897153913974762,0.10284608602523804
1394,False,False,True,0.7651444673538208,0.7651444673538208,0.234855517745018
1395,False,False,True,0.9752880334854126,0.9752880334854126,0.02471197210252285
1396,False,False,True,0.5083755850791931,0.5083755850791931,0.4916244149208069
1397,False,False,True,0.8214676976203918,0.8214676976203918,0.17853230237960815
1398,False,False,True,0.9596458077430725,0.9596458077430725,0.04035421833395958
1399,False,False,True,0.9173956513404846,0.9173956513404846,0.08260434120893478
1400,False,True,False,0.5746235251426697,0.4253764748573303,0.5746235251426697
1401,False,False,True,0.6124510765075684,0.6124510765075684,0.38754892349243164
1402,False,False,True,0.9201735854148865,0.9201735854148865,0.07982641458511353
1403,True,False,False,0.7214572429656982,0.7214572429656982,0.27854275703430176
1404,False,False,True,0.8502013087272644,0.8502013087272644,0.1497986763715744
1405,False,False,True,0.8871981501579285,0.8871981501579285,0.11280187219381332
1406,False,False,True,0.9564797878265381,0.9564797878265381,0.04352021962404251
1407,False,False,True,0.9583524465560913,0.9583524465560913,0.04164755344390869
1408,False,False,True,0.800308346748352,0.800308346748352,0.19969163835048676
1409,False,False,True,0.9236149787902832,0.9236149787902832,0.0763850212097168
1410,False,False,True,0.8822579979896545,0.8822579979896545,0.11774200201034546
1411,False,False,True,0.9281561374664307,0.9281561374664307,0.07184384018182755
1412,False,False,True,0.7617106437683105,0.7617106437683105,0.23828932642936707
1413,False,False,True,0.9646111726760864,0.9646111726760864,0.03538880497217178
1414,False,False,True,0.8687820434570312,0.8687820434570312,0.13121797144412994
1415,False,False,True,0.686306357383728,0.686306357383728,0.313693642616272
1416,True,False,False,0.8869499564170837,0.8869499564170837,0.11305006593465805
1417,False,False,True,0.9227024912834167,0.9227024912834167,0.07729750126600266
1418,False,False,True,0.836033821105957,0.836033821105957,0.16396616399288177
1419,False,False,True,0.8552132248878479,0.8552132248878479,0.1447867900133133
1420,False,False,True,0.9304500818252563,0.9304500818252563,0.06954991817474365
1421,False,False,True,0.7058417201042175,0.7058417201042175,0.29415827989578247
1422,False,False,True,0.8872917294502258,0.8872917294502258,0.11270827054977417
1423,False,False,True,0.7851545810699463,0.7851545810699463,0.2148454487323761
1424,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1425,False,False,True,0.92232346534729,0.92232346534729,0.07767654955387115
1426,False,False,True,0.9720005393028259,0.9720005393028259,0.02799946628510952
1427,False,False,True,0.9144976139068604,0.9144976139068604,0.08550240099430084
1428,False,False,True,0.9736541509628296,0.9736541509628296,0.026345860213041306
1429,True,False,False,0.6103402376174927,0.6103402376174927,0.3896597623825073
1430,False,False,True,0.9333109855651855,0.9333109855651855,0.06668900698423386
1431,False,False,True,0.9462785720825195,0.9462785720825195,0.05372140184044838
1432,False,False,True,0.876671314239502,0.876671314239502,0.12332871556282043
1433,False,False,True,0.9138192534446716,0.9138192534446716,0.08618073910474777
1434,False,False,True,0.9096603393554688,0.9096603393554688,0.09033965319395065
1435,False,False,True,0.8795941472053528,0.8795941472053528,0.12040586024522781
1436,False,False,True,0.9141852259635925,0.9141852259635925,0.08581478148698807
1437,True,False,False,0.739745020866394,0.739745020866394,0.26025500893592834
1438,False,False,True,0.9522306323051453,0.9522306323051453,0.04776938259601593
1439,False,False,True,0.7433055639266968,0.7433055639266968,0.25669440627098083
1440,False,False,True,0.7372783422470093,0.7372783422470093,0.2627216577529907
1441,False,False,True,0.5724518299102783,0.5724518299102783,0.4275481700897217
1442,False,False,True,0.9035147428512573,0.9035147428512573,0.09648525714874268
1443,False,False,True,0.9081692099571228,0.9081692099571228,0.09183080494403839
1444,False,False,True,0.8359206914901733,0.8359206914901733,0.16407929360866547
1445,True,False,False,0.9367386102676392,0.9367386102676392,0.06326136738061905
1446,True,False,False,0.6747244000434875,0.6747244000434875,0.32527559995651245
1447,False,False,True,0.9431911110877991,0.9431911110877991,0.05680887773633003
1448,False,False,True,0.8746771812438965,0.8746771812438965,0.1253228336572647
1449,False,False,True,0.9204533100128174,0.9204533100128174,0.07954666018486023
1450,False,False,True,0.9342533946037292,0.9342533946037292,0.06574658304452896
1451,True,True,True,0.6847269535064697,0.3152730464935303,0.6847269535064697
1452,False,False,True,0.8459479212760925,0.8459479212760925,0.15405209362506866
1453,False,False,True,0.5259281396865845,0.5259281396865845,0.47407183051109314
1454,False,False,True,0.9037550687789917,0.9037550687789917,0.0962449237704277
1455,False,False,True,0.8022384643554688,0.8022384643554688,0.19776153564453125
1456,False,False,True,0.9474195241928101,0.9474195241928101,0.052580494433641434
1457,False,False,True,0.5334334969520569,0.5334334969520569,0.4665665030479431
1458,False,False,True,0.9416515827178955,0.9416515827178955,0.0583483949303627
1459,False,False,True,0.9513543844223022,0.9513543844223022,0.04864562302827835
1460,True,False,False,0.9522097706794739,0.9522097706794739,0.04779023304581642
1461,False,False,True,0.9025182127952576,0.9025182127952576,0.09748179465532303
1462,False,False,True,0.9303645491600037,0.9303645491600037,0.06963547319173813
1463,False,False,True,0.9224717020988464,0.9224717020988464,0.07752831280231476
1464,False,False,True,0.8145277500152588,0.8145277500152588,0.18547222018241882
1465,False,False,True,0.8175820112228394,0.8175820112228394,0.18241798877716064
1466,True,False,False,0.592698335647583,0.592698335647583,0.4073016345500946
1467,False,False,True,0.9212789535522461,0.9212789535522461,0.07872103899717331
1468,False,False,True,0.9613993763923645,0.9613993763923645,0.038600631058216095
1469,False,False,True,0.9602248668670654,0.9602248668670654,0.039775121957063675
1470,False,False,True,0.5043451189994812,0.5043451189994812,0.4956548810005188
1471,False,False,True,0.9070723652839661,0.9070723652839661,0.09292765706777573
1472,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
1473,True,False,False,0.9234936237335205,0.9234936237335205,0.07650640606880188
1474,False,False,True,0.6508497595787048,0.6508497595787048,0.34915024042129517
1475,False,False,True,0.9411419034004211,0.9411419034004211,0.05885809287428856
1476,False,False,True,0.956766664981842,0.956766664981842,0.04323331639170647
1477,False,False,True,0.6648837327957153,0.6648837327957153,0.33511629700660706
1478,False,False,True,0.8740667700767517,0.8740667700767517,0.1259332150220871
1479,True,False,False,0.7785340547561646,0.7785340547561646,0.22146596014499664
1480,False,False,True,0.8191410303115845,0.8191410303115845,0.18085898458957672
1481,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
1482,False,False,True,0.7558628916740417,0.7558628916740417,0.24413712322711945
1483,False,False,True,0.968389093875885,0.968389093875885,0.031610921025276184
1484,False,False,True,0.8209774494171143,0.8209774494171143,0.17902252078056335
1485,False,False,True,0.782482385635376,0.782482385635376,0.2175176441669464
1486,False,False,True,0.8798618912696838,0.8798618912696838,0.12013808637857437
1487,True,True,True,0.634627103805542,0.365372896194458,0.634627103805542
1488,False,False,True,0.5462069511413574,0.5462069511413574,0.4537930488586426
1489,False,False,True,0.9147844314575195,0.9147844314575195,0.08521559834480286
1490,False,False,True,0.7234517931938171,0.7234517931938171,0.27654820680618286
1491,False,False,True,0.8578863143920898,0.8578863143920898,0.14211371541023254
1492,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
1493,False,False,True,0.980949878692627,0.980949878692627,0.01905011385679245
1494,False,False,True,0.9185323715209961,0.9185323715209961,0.08146760612726212
1495,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
1496,False,False,True,0.9423800706863403,0.9423800706863403,0.05761991813778877
1497,False,False,True,0.9508536458015442,0.9508536458015442,0.0491463728249073
1498,False,False,True,0.820237398147583,0.820237398147583,0.179762601852417
1499,True,False,False,0.5204857587814331,0.5204857587814331,0.4795142114162445
1500,False,False,True,0.9742087721824646,0.9742087721824646,0.025791212916374207
1501,False,False,True,0.9689622521400452,0.9689622521400452,0.03103775717318058
1502,False,False,True,0.7562863826751709,0.7562863826751709,0.2437135875225067
1503,True,False,False,0.9417779445648193,0.9417779445648193,0.05822203308343887
1504,False,False,True,0.7561156749725342,0.7561156749725342,0.2438843548297882
1505,False,False,True,0.9282590746879578,0.9282590746879578,0.07174093276262283
1506,False,False,True,0.556275486946106,0.556275486946106,0.44372448325157166
1507,False,False,True,0.980455756187439,0.980455756187439,0.019544245675206184
1508,False,False,True,0.9699242115020752,0.9699242115020752,0.030075784772634506
1509,False,False,True,0.942852258682251,0.942852258682251,0.05714777112007141
1510,False,False,True,0.8561139106750488,0.8561139106750488,0.14388607442378998
1511,True,False,False,0.6690880060195923,0.6690880060195923,0.3309119939804077
1512,False,False,True,0.8660714030265808,0.8660714030265808,0.133928582072258
1513,False,False,True,0.665022611618042,0.665022611618042,0.3349773585796356
1514,False,False,True,0.8959064483642578,0.8959064483642578,0.10409357398748398
1515,False,False,True,0.8467975854873657,0.8467975854873657,0.15320241451263428
1516,False,False,True,0.8918964862823486,0.8918964862823486,0.10810348391532898
1517,False,False,True,0.9380249381065369,0.9380249381065369,0.06197506934404373
1518,True,False,False,0.7949267625808716,0.7949267625808716,0.20507323741912842
1519,False,False,True,0.8475654721260071,0.8475654721260071,0.15243452787399292
1520,False,False,True,0.9675624370574951,0.9675624370574951,0.03243755176663399
1521,False,False,True,0.7793914079666138,0.7793914079666138,0.22060856223106384
1522,True,False,False,0.8716061115264893,0.8716061115264893,0.12839385867118835
1523,False,False,True,0.6410082578659058,0.6410082578659058,0.3589917719364166
1524,False,False,True,0.968389093875885,0.968389093875885,0.031610921025276184
1525,True,True,True,0.7008734345436096,0.2991265654563904,0.7008734345436096
1526,False,False,True,0.7730495929718018,0.7730495929718018,0.22695042192935944
1527,False,False,True,0.9276080131530762,0.9276080131530762,0.07239197939634323
1528,False,False,True,0.9128081798553467,0.9128081798553467,0.08719179034233093
1529,True,False,False,0.8607105612754822,0.8607105612754822,0.13928943872451782
1530,False,False,True,0.7928478717803955,0.7928478717803955,0.20715214312076569
1531,False,False,True,0.6367404460906982,0.6367404460906982,0.36325952410697937
1532,False,False,True,0.8976021409034729,0.8976021409034729,0.1023978665471077
1533,False,False,True,0.8503595590591431,0.8503595590591431,0.14964042603969574
1534,False,False,True,0.9632362127304077,0.9632362127304077,0.03676379844546318
1535,False,False,True,0.7913167476654053,0.7913167476654053,0.20868326723575592
1536,False,False,True,0.9205692410469055,0.9205692410469055,0.07943073660135269
1537,False,False,True,0.5524045825004578,0.5524045825004578,0.44759541749954224
1538,False,False,True,0.9419000148773193,0.9419000148773193,0.058099959045648575
1539,False,False,True,0.9191307425498962,0.9191307425498962,0.08086927235126495
1540,True,False,False,0.7718895077705383,0.7718895077705383,0.22811049222946167
1541,False,False,True,0.6736837029457092,0.6736837029457092,0.32631629705429077
1542,True,False,False,0.9437797665596008,0.9437797665596008,0.05622024089097977
1543,False,False,True,0.9085816740989685,0.9085816740989685,0.09141833335161209
1544,False,True,False,0.7706093192100525,0.2293906807899475,0.7706093192100525
1545,False,False,True,0.9108638763427734,0.9108638763427734,0.08913613855838776
1546,False,False,True,0.8775514364242554,0.8775514364242554,0.12244853377342224
1547,False,False,True,0.7841470241546631,0.7841470241546631,0.2158530056476593
1548,False,False,True,0.9551780223846436,0.9551780223846436,0.04482198879122734
1549,True,False,False,0.9290995597839355,0.9290995597839355,0.07090044766664505
1550,False,False,True,0.8669112324714661,0.8669112324714661,0.13308878242969513
1551,False,False,True,0.5007333755493164,0.5007333755493164,0.4992666244506836
1552,False,False,True,0.9114282131195068,0.9114282131195068,0.08857180923223495
1553,True,False,False,0.6596701741218567,0.6596701741218567,0.3403298258781433
1554,False,False,True,0.9392027258872986,0.9392027258872986,0.06079724803566933
1555,False,False,True,0.8578261137008667,0.8578261137008667,0.1421738862991333
1556,False,False,True,0.9175171852111816,0.9175171852111816,0.08248279243707657
1557,False,False,True,0.967517614364624,0.967517614364624,0.03248235955834389
1558,False,False,True,0.8952493071556091,0.8952493071556091,0.10475070029497147
1559,False,False,True,0.9395449161529541,0.9395449161529541,0.060455068945884705
1560,True,False,False,0.937019944190979,0.937019944190979,0.06298002600669861
1561,False,False,True,0.9241160154342651,0.9241160154342651,0.07588396221399307
1562,False,False,True,0.9589439630508423,0.9589439630508423,0.04105602204799652
1563,True,False,False,0.7854167819023132,0.7854167819023132,0.21458321809768677
1564,False,False,True,0.9619643688201904,0.9619643688201904,0.03803566098213196
1565,False,False,True,0.6580994129180908,0.6580994129180908,0.3419005572795868
1566,False,True,False,0.5596768856048584,0.4403231143951416,0.5596768856048584
1567,False,False,True,0.9642542600631714,0.9642542600631714,0.035745710134506226
1568,False,True,False,0.7846848964691162,0.2153151035308838,0.7846848964691162
1569,False,False,True,0.9281020164489746,0.9281020164489746,0.07189801335334778
1570,False,False,True,0.8215058445930481,0.8215058445930481,0.1784941703081131
1571,False,False,True,0.9228328466415405,0.9228328466415405,0.07716714590787888
1572,False,True,False,0.5266216993331909,0.4733783006668091,0.5266216993331909
1573,True,True,True,0.7369046211242676,0.2630953788757324,0.7369046211242676
1574,False,False,True,0.9743543863296509,0.9743543863296509,0.025645583868026733
1575,False,False,True,0.9535810947418213,0.9535810947418213,0.046418916434049606
1576,False,False,True,0.9637414813041687,0.9637414813041687,0.03625849261879921
1577,False,False,True,0.8972569704055786,0.8972569704055786,0.10274301469326019
1578,False,False,True,0.8266143798828125,0.8266143798828125,0.1733856201171875
1579,False,False,True,0.9597032070159912,0.9597032070159912,0.04029680788516998
1580,True,True,True,0.6817525625228882,0.3182474374771118,0.6817525625228882
1581,True,True,True,0.7872401475906372,0.2127598524093628,0.7872401475906372
1582,False,False,True,0.7913576364517212,0.7913576364517212,0.2086423635482788
1583,True,True,True,0.7913686037063599,0.20863139629364014,0.7913686037063599
1584,False,False,True,0.8820996880531311,0.8820996880531311,0.11790032684803009
1585,False,False,True,0.6429005265235901,0.6429005265235901,0.3570994734764099
