sample_index,y_true,y_pred,correct,confidence,prob_class_False,prob_class_True
1197,True,True,True,0.5122729539871216,0.48772701621055603,0.5122729539871216
1198,True,False,False,0.8036062717437744,0.8036062717437744,0.1963937133550644
1199,True,False,False,0.7759460210800171,0.7759460210800171,0.22405394911766052
1200,True,False,False,0.8873821496963501,0.8873821496963501,0.11261782795190811
1201,False,False,True,0.8107944130897522,0.8107944130897522,0.1892056167125702
1202,False,False,True,0.5220125317573547,0.5220125317573547,0.47798749804496765
1203,False,False,True,0.5450381636619568,0.5450381636619568,0.454961895942688
1204,True,False,False,0.7331368327140808,0.7331368327140808,0.2668631672859192
1205,False,False,True,0.9193130135536194,0.9193130135536194,0.0806870087981224
1206,True,False,False,0.8152942657470703,0.8152942657470703,0.18470576405525208
1207,False,False,True,0.9347193837165833,0.9347193837165833,0.06528059393167496
1208,False,False,True,0.9755668044090271,0.9755668044090271,0.024433191865682602
1209,True,False,False,0.8593693971633911,0.8593693971633911,0.1406305879354477
1210,False,False,True,0.9364466667175293,0.9364466667175293,0.0635533258318901
1211,True,False,False,0.9514324069023132,0.9514324069023132,0.04856760799884796
1212,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
1213,True,False,False,0.707457423210144,0.707457423210144,0.29254260659217834
1214,False,True,False,0.6019816398620605,0.39801841974258423,0.6019816398620605
1215,False,False,True,0.7227581143379211,0.7227581143379211,0.27724188566207886
1216,False,False,True,0.8977363705635071,0.8977363705635071,0.10226364433765411
1217,False,False,True,0.6963591575622559,0.6963591575622559,0.30364087224006653
1218,False,False,True,0.6768662929534912,0.6768662929534912,0.3231337368488312
1219,True,False,False,0.7479972243309021,0.7479972243309021,0.2520027756690979
1220,False,False,True,0.5293434858322144,0.5293434858322144,0.47065654397010803
1221,False,False,True,0.9030203223228455,0.9030203223228455,0.09697971493005753
1222,False,False,True,0.9821710586547852,0.9821710586547852,0.017828937619924545
1223,False,False,True,0.9434622526168823,0.9434622526168823,0.05653776228427887
1224,False,False,True,0.8139249086380005,0.8139249086380005,0.1860751360654831
1225,False,False,True,0.7888595461845398,0.7888595461845398,0.2111404538154602
1226,True,False,False,0.6826373934745789,0.6826373934745789,0.31736263632774353
1227,False,False,True,0.6511921882629395,0.6511921882629395,0.34880778193473816
1228,False,False,True,0.5457292795181274,0.5457292795181274,0.45427069067955017
1229,False,False,True,0.8749706745147705,0.8749706745147705,0.12502938508987427
1230,False,False,True,0.6191146373748779,0.6191146373748779,0.3808853328227997
1231,False,False,True,0.9270102977752686,0.9270102977752686,0.07298971712589264
1232,True,False,False,0.7035689949989319,0.7035689949989319,0.2964310646057129
1233,False,True,False,0.5698987245559692,0.43010130524635315,0.5698987245559692
1234,False,False,True,0.7027014493942261,0.7027014493942261,0.2972985506057739
1235,False,True,False,0.558402955532074,0.441597044467926,0.558402955532074
1236,True,False,False,0.7566277980804443,0.7566277980804443,0.24337224662303925
1237,False,False,True,0.9812977313995361,0.9812977313995361,0.01870230957865715
1238,True,True,True,0.593938946723938,0.4060611128807068,0.593938946723938
1239,False,False,True,0.9393616914749146,0.9393616914749146,0.06063832342624664
1240,True,False,False,0.630236804485321,0.630236804485321,0.36976325511932373
1241,False,False,True,0.9291952252388,0.9291952252388,0.07080478221178055
1242,True,False,False,0.7193849682807922,0.7193849682807922,0.28061503171920776
1243,False,False,True,0.8692110180854797,0.8692110180854797,0.13078895211219788
1244,True,False,False,0.7307459115982056,0.7307459115982056,0.2692541182041168
1245,False,False,True,0.8780430555343628,0.8780430555343628,0.12195692956447601
1246,False,True,False,0.7106084823608398,0.28939148783683777,0.7106084823608398
1247,True,False,False,0.799328625202179,0.799328625202179,0.20067130029201508
1248,True,False,False,0.68281090259552,0.68281090259552,0.31718909740448
1249,True,False,False,0.8280636072158813,0.8280636072158813,0.17193642258644104
1250,False,False,True,0.8749697804450989,0.8749697804450989,0.12503020465373993
1251,False,False,True,0.581142008304596,0.581142008304596,0.41885796189308167
1252,True,True,True,0.774405837059021,0.2255941778421402,0.774405837059021
1253,False,False,True,0.8721796274185181,0.8721796274185181,0.12782040238380432
1254,False,False,True,0.9657496213912964,0.9657496213912964,0.03425038978457451
1255,True,True,True,0.6146280765533447,0.3853719234466553,0.6146280765533447
1256,True,False,False,0.9799463748931885,0.9799463748931885,0.020053640007972717
1257,False,False,True,0.9457607269287109,0.9457607269287109,0.054239269345998764
1258,False,False,True,0.9147568941116333,0.9147568941116333,0.08524312824010849
1259,True,False,False,0.97615647315979,0.97615647315979,0.023843539878726006
1260,False,False,True,0.9358956217765808,0.9358956217765808,0.06410438567399979
1261,True,False,False,0.6776077747344971,0.6776077747344971,0.32239222526550293
1262,False,False,True,0.7908433079719543,0.7908433079719543,0.20915672183036804
1263,False,False,True,0.947431206703186,0.947431206703186,0.052568819373846054
1264,False,False,True,0.7670415639877319,0.7670415639877319,0.23295845091342926
1265,False,False,True,0.8922653198242188,0.8922653198242188,0.10773470252752304
1266,False,False,True,0.9507631659507751,0.9507631659507751,0.04923688992857933
1267,False,False,True,0.9585186243057251,0.9585186243057251,0.041481420397758484
1268,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1269,False,False,True,0.976590633392334,0.976590633392334,0.02340937778353691
1270,False,False,True,0.5327748656272888,0.5327748656272888,0.46722519397735596
1271,False,False,True,0.8525643944740295,0.8525643944740295,0.14743563532829285
1272,False,False,True,0.9434577226638794,0.9434577226638794,0.056542281061410904
1273,False,False,True,0.7421998977661133,0.7421998977661133,0.2578001022338867
1274,True,False,False,0.7417750358581543,0.7417750358581543,0.2582249641418457
1275,False,False,True,0.9235196709632874,0.9235196709632874,0.07648032903671265
1276,False,False,True,0.7730059623718262,0.7730059623718262,0.2269940972328186
1277,True,False,False,0.989655613899231,0.989655613899231,0.010344435460865498
1278,False,False,True,0.802982747554779,0.802982747554779,0.19701728224754333
1279,False,False,True,0.8030300736427307,0.8030300736427307,0.1969699114561081
1280,True,True,True,0.8656430244445801,0.13435699045658112,0.8656430244445801
1281,False,False,True,0.7962672710418701,0.7962672710418701,0.20373272895812988
1282,False,False,True,0.8444350957870483,0.8444350957870483,0.15556493401527405
1283,True,False,False,0.7476333975791931,0.7476333975791931,0.2523665726184845
1284,False,False,True,0.9053508639335632,0.9053508639335632,0.09464918076992035
1285,False,False,True,0.989655613899231,0.989655613899231,0.010344435460865498
1286,False,False,True,0.6922497749328613,0.6922497749328613,0.3077501952648163
1287,False,False,True,0.8202685713768005,0.8202685713768005,0.17973139882087708
1288,False,False,True,0.9181820154190063,0.9181820154190063,0.08181800693273544
1289,True,False,False,0.8923397064208984,0.8923397064208984,0.10766026377677917
1290,False,False,True,0.9736639261245728,0.9736639261245728,0.026336077600717545
1291,False,False,True,0.9880794882774353,0.9880794882774353,0.011920461431145668
1292,False,False,True,0.8398224115371704,0.8398224115371704,0.16017761826515198
1293,False,False,True,0.5871619582176208,0.5871619582176208,0.41283807158470154
1294,False,False,True,0.7895639538764954,0.7895639538764954,0.21043606102466583
1295,True,False,False,0.5454034805297852,0.5454034805297852,0.45459651947021484
1296,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1297,False,False,True,0.9245774745941162,0.9245774745941162,0.07542256265878677
1298,False,False,True,0.9389793276786804,0.9389793276786804,0.061020683497190475
1299,False,False,True,0.6894385814666748,0.6894385814666748,0.3105614483356476
1300,False,True,False,0.5089302062988281,0.4910697638988495,0.5089302062988281
1301,True,False,False,0.8783621788024902,0.8783621788024902,0.12163785845041275
1302,False,False,True,0.88056880235672,0.88056880235672,0.11943120509386063
1303,False,False,True,0.9352317452430725,0.9352317452430725,0.0647682398557663
1304,False,False,True,0.9007115960121155,0.9007115960121155,0.09928840398788452
1305,False,False,True,0.9527685642242432,0.9527685642242432,0.04723147302865982
1306,False,False,True,0.9799463748931885,0.9799463748931885,0.020053640007972717
1307,False,False,True,0.6067265272140503,0.6067265272140503,0.3932735323905945
1308,False,False,True,0.9394570589065552,0.9394570589065552,0.06054295226931572
1309,False,False,True,0.9380457401275635,0.9380457401275635,0.06195425987243652
1310,False,False,True,0.9368379712104797,0.9368379712104797,0.06316204369068146
1311,False,False,True,0.8824877142906189,0.8824877142906189,0.1175122857093811
1312,False,False,True,0.9817917346954346,0.9817917346954346,0.01820831000804901
1313,False,False,True,0.9588754773139954,0.9588754773139954,0.04112452268600464
1314,False,False,True,0.5951433181762695,0.5951433181762695,0.40485668182373047
1315,True,False,False,0.9210808277130127,0.9210808277130127,0.07891915738582611
1316,False,False,True,0.9936712980270386,0.9936712980270386,0.0063287001103162766
1317,False,False,True,0.99327552318573,0.99327552318573,0.006724514998495579
1318,False,False,True,0.9839721918106079,0.9839721918106079,0.016027847304940224
1319,False,False,True,0.8779309391975403,0.8779309391975403,0.12206912040710449
1320,False,False,True,0.9826266765594482,0.9826266765594482,0.01737331412732601
1321,False,False,True,0.9644935727119446,0.9644935727119446,0.03550644591450691
1322,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1323,True,False,False,0.5083096027374268,0.5083096027374268,0.49169042706489563
1324,False,False,True,0.989740252494812,0.989740252494812,0.010259723290801048
1325,True,False,False,0.6085511445999146,0.6085511445999146,0.39144888520240784
1326,False,False,True,0.640855610370636,0.640855610370636,0.359144389629364
1327,True,False,False,0.7158798575401306,0.7158798575401306,0.2841201424598694
1328,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1329,False,False,True,0.827692985534668,0.827692985534668,0.17230698466300964
1330,False,False,True,0.9312337040901184,0.9312337040901184,0.0687662810087204
1331,True,True,True,0.5203656554222107,0.4796343445777893,0.5203656554222107
1332,False,False,True,0.8297056555747986,0.8297056555747986,0.17029431462287903
1333,False,False,True,0.9021080732345581,0.9021080732345581,0.09789194166660309
1334,True,False,False,0.7691882848739624,0.7691882848739624,0.2308117300271988
1335,True,False,False,0.6464511156082153,0.6464511156082153,0.35354894399642944
1336,False,False,True,0.8916441798210144,0.8916441798210144,0.10835579037666321
1337,False,False,True,0.7133340835571289,0.7133340835571289,0.2866658866405487
1338,False,False,True,0.9223440885543823,0.9223440885543823,0.07765594124794006
1339,False,False,True,0.9485130310058594,0.9485130310058594,0.05148698017001152
1340,False,True,False,0.5200695395469666,0.47993046045303345,0.5200695395469666
1341,True,True,True,0.8013796210289001,0.19862037897109985,0.8013796210289001
1342,True,True,True,0.5974023938179016,0.4025976061820984,0.5974023938179016
1343,False,False,True,0.9848875999450684,0.9848875999450684,0.015112378634512424
1344,True,False,False,0.8306707143783569,0.8306707143783569,0.16932928562164307
1345,False,False,True,0.9425871968269348,0.9425871968269348,0.05741282179951668
1346,False,False,True,0.9072214961051941,0.9072214961051941,0.0927785262465477
1347,False,False,True,0.8100290894508362,0.8100290894508362,0.189970925450325
1348,False,False,True,0.7610119581222534,0.7610119581222534,0.23898804187774658
1349,False,False,True,0.760606050491333,0.760606050491333,0.23939396440982819
1350,False,False,True,0.9132172465324402,0.9132172465324402,0.08678273111581802
1351,False,False,True,0.9077799320220947,0.9077799320220947,0.09222006052732468
1352,False,True,False,0.8210658431053162,0.17893415689468384,0.8210658431053162
1353,False,False,True,0.9353770613670349,0.9353770613670349,0.06462293863296509
1354,False,False,True,0.8342074155807495,0.8342074155807495,0.1657925844192505
1355,True,False,False,0.8572198152542114,0.8572198152542114,0.14278021454811096
1356,True,False,False,0.9721697568893433,0.9721697568893433,0.027830228209495544
1357,False,False,True,0.8393235802650452,0.8393235802650452,0.16067638993263245
1358,True,False,False,0.5603770017623901,0.5603770017623901,0.43962305784225464
1359,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1360,False,False,True,0.6110277771949768,0.6110277771949768,0.3889722526073456
1361,False,False,True,0.8981406092643738,0.8981406092643738,0.10185941308736801
1362,True,False,False,0.730328381061554,0.730328381061554,0.26967158913612366
1363,True,False,False,0.9089837074279785,0.9089837074279785,0.09101630002260208
1364,True,False,False,0.9522745609283447,0.9522745609283447,0.04772546887397766
1365,True,True,True,0.797149121761322,0.20285092294216156,0.797149121761322
1366,False,False,True,0.9383944272994995,0.9383944272994995,0.06160556152462959
1367,False,False,True,0.8852681517601013,0.8852681517601013,0.11473183333873749
1368,True,False,False,0.7945912480354309,0.7945912480354309,0.2054087221622467
1369,True,False,False,0.6103670597076416,0.6103670597076416,0.3896329700946808
1370,True,True,True,0.7218416333198547,0.27815836668014526,0.7218416333198547
1371,True,True,True,0.7700170278549194,0.22998295724391937,0.7700170278549194
1372,False,False,True,0.9219830632209778,0.9219830632209778,0.0780169665813446
1373,False,False,True,0.8549711108207703,0.8549711108207703,0.14502888917922974
1374,False,False,True,0.9012525081634521,0.9012525081634521,0.09874746948480606
1375,False,False,True,0.9093837738037109,0.9093837738037109,0.09061620384454727
1376,True,False,False,0.5625389218330383,0.5625389218330383,0.43746107816696167
1377,False,False,True,0.9879966378211975,0.9879966378211975,0.012003420852124691
1378,False,False,True,0.7511267066001892,0.7511267066001892,0.24887330830097198
1379,True,False,False,0.7532678246498108,0.7532678246498108,0.2467321753501892
1380,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1381,True,False,False,0.7352780103683472,0.7352780103683472,0.2647220194339752
1382,False,False,True,0.9499511122703552,0.9499511122703552,0.05004890263080597
1383,False,False,True,0.9276052713394165,0.9276052713394165,0.07239476591348648
1384,False,False,True,0.7833817005157471,0.7833817005157471,0.21661826968193054
1385,False,False,True,0.5363425612449646,0.5363425612449646,0.4636574387550354
1386,True,False,False,0.8309348225593567,0.8309348225593567,0.1690651774406433
1387,False,False,True,0.9844998121261597,0.9844998121261597,0.015500206500291824
1388,True,False,False,0.9901543259620667,0.9901543259620667,0.009845689870417118
1389,True,False,False,0.8065835237503052,0.8065835237503052,0.1934165358543396
1390,False,False,True,0.9031071066856384,0.9031071066856384,0.09689289331436157
1391,True,False,False,0.7431334257125854,0.7431334257125854,0.25686660408973694
1392,False,False,True,0.9817990660667419,0.9817990660667419,0.018200920894742012
1393,False,False,True,0.9502003788948059,0.9502003788948059,0.04979961737990379
1394,False,False,True,0.870020866394043,0.870020866394043,0.12997914850711823
1395,False,False,True,0.9826796054840088,0.9826796054840088,0.017320405691862106
1396,False,False,True,0.5952835083007812,0.5952835083007812,0.40471652150154114
1397,False,False,True,0.8798170685768127,0.8798170685768127,0.12018296122550964
1398,False,False,True,0.9696827530860901,0.9696827530860901,0.030317284166812897
1399,False,False,True,0.880731463432312,0.880731463432312,0.1192685216665268
1400,False,True,False,0.7099210619926453,0.2900789976119995,0.7099210619926453
1401,False,True,False,0.5017993450164795,0.4982006847858429,0.5017993450164795
1402,False,False,True,0.8911696076393127,0.8911696076393127,0.10883039981126785
1403,True,False,False,0.6131170988082886,0.6131170988082886,0.3868829011917114
1404,False,False,True,0.8747718334197998,0.8747718334197998,0.1252281665802002
1405,False,False,True,0.8960348963737488,0.8960348963737488,0.10396511107683182
1406,False,False,True,0.939987063407898,0.939987063407898,0.06001290678977966
1407,False,False,True,0.9300130605697632,0.9300130605697632,0.06998692452907562
1408,False,False,True,0.779922366142273,0.779922366142273,0.22007764875888824
1409,False,False,True,0.8523769378662109,0.8523769378662109,0.14762309193611145
1410,False,False,True,0.8725948333740234,0.8725948333740234,0.12740518152713776
1411,False,False,True,0.9581288695335388,0.9581288695335388,0.041871145367622375
1412,False,False,True,0.8238809108734131,0.8238809108734131,0.17611905932426453
1413,False,False,True,0.9571268558502197,0.9571268558502197,0.04287309572100639
1414,False,False,True,0.933417558670044,0.933417558670044,0.06658247113227844
1415,False,False,True,0.5714809894561768,0.5714809894561768,0.42851898074150085
1416,True,False,False,0.6975374817848206,0.6975374817848206,0.30246251821517944
1417,False,False,True,0.8634766340255737,0.8634766340255737,0.13652338087558746
1418,False,False,True,0.8833460211753845,0.8833460211753845,0.11665399372577667
1419,False,False,True,0.9882756471633911,0.9882756471633911,0.011724401265382767
1420,False,False,True,0.8668034076690674,0.8668034076690674,0.133196622133255
1421,False,False,True,0.7722570300102234,0.7722570300102234,0.22774295508861542
1422,False,False,True,0.9042506217956543,0.9042506217956543,0.09574943780899048
1423,False,False,True,0.8388559222221375,0.8388559222221375,0.16114406287670135
1424,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1425,False,False,True,0.9869354367256165,0.9869354367256165,0.013064580969512463
1426,False,False,True,0.9448172450065613,0.9448172450065613,0.05518277361989021
1427,False,False,True,0.9475526809692383,0.9475526809692383,0.052447255700826645
1428,False,False,True,0.9806329011917114,0.9806329011917114,0.019367115572094917
1429,True,True,True,0.6251199245452881,0.3748800754547119,0.6251199245452881
1430,False,False,True,0.9537960886955261,0.9537960886955261,0.046203941106796265
1431,False,False,True,0.9684948921203613,0.9684948921203613,0.03150511160492897
1432,False,False,True,0.923336923122406,0.923336923122406,0.07666308432817459
1433,False,False,True,0.7298506498336792,0.7298506498336792,0.2701493501663208
1434,False,False,True,0.984555184841156,0.984555184841156,0.015444795601069927
1435,False,False,True,0.8423544764518738,0.8423544764518738,0.15764553844928741
1436,False,False,True,0.9351170063018799,0.9351170063018799,0.06488300114870071
1437,True,False,False,0.6918012499809265,0.6918012499809265,0.30819880962371826
1438,False,False,True,0.9130041599273682,0.9130041599273682,0.08699586987495422
1439,False,False,True,0.8464469909667969,0.8464469909667969,0.15355300903320312
1440,False,False,True,0.6020817160606384,0.6020817160606384,0.39791831374168396
1441,False,False,True,0.7180241942405701,0.7180241942405701,0.2819758355617523
1442,False,False,True,0.9369195699691772,0.9369195699691772,0.06308043003082275
1443,False,False,True,0.8674254417419434,0.8674254417419434,0.13257452845573425
1444,False,False,True,0.7627661228179932,0.7627661228179932,0.23723389208316803
1445,True,False,False,0.9304577708244324,0.9304577708244324,0.06954223662614822
1446,True,False,False,0.9354893565177917,0.9354893565177917,0.06451066583395004
1447,False,False,True,0.8890402317047119,0.8890402317047119,0.11095979809761047
1448,False,False,True,0.8501412272453308,0.8501412272453308,0.1498587727546692
1449,False,False,True,0.9455662369728088,0.9455662369728088,0.05443376302719116
1450,False,False,True,0.824971079826355,0.824971079826355,0.1750289648771286
1451,True,True,True,0.7113925218582153,0.2886074483394623,0.7113925218582153
1452,False,False,True,0.903895914554596,0.903895914554596,0.09610407799482346
1453,False,False,True,0.6223719716072083,0.6223719716072083,0.3776280879974365
1454,False,False,True,0.8351176381111145,0.8351176381111145,0.16488239169120789
1455,False,False,True,0.965913712978363,0.965913712978363,0.03408629447221756
1456,False,False,True,0.9167454838752747,0.9167454838752747,0.08325457572937012
1457,False,False,True,0.5107674598693848,0.5107674598693848,0.48923254013061523
1458,False,False,True,0.9364324808120728,0.9364324808120728,0.06356751918792725
1459,False,False,True,0.9466727375984192,0.9466727375984192,0.05332725867629051
1460,True,False,False,0.946958065032959,0.946958065032959,0.05304190516471863
1461,False,False,True,0.9560439586639404,0.9560439586639404,0.04395604506134987
1462,False,False,True,0.890197217464447,0.890197217464447,0.10980277508497238
1463,False,False,True,0.9036843776702881,0.9036843776702881,0.09631562232971191
1464,False,False,True,0.8648800849914551,0.8648800849914551,0.1351199448108673
1465,False,False,True,0.8361907005310059,0.8361907005310059,0.16380929946899414
1466,True,False,False,0.5594047904014587,0.5594047904014587,0.44059526920318604
1467,False,False,True,0.9175574779510498,0.9175574779510498,0.08244255185127258
1468,False,False,True,0.9261947870254517,0.9261947870254517,0.07380526512861252
1469,False,False,True,0.9492863416671753,0.9492863416671753,0.0507136769592762
1470,False,True,False,0.602417528629303,0.397582471370697,0.602417528629303
1471,False,False,True,0.8653790354728699,0.8653790354728699,0.13462096452713013
1472,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1473,True,False,False,0.9137201309204102,0.9137201309204102,0.08627985417842865
1474,False,False,True,0.5500721335411072,0.5500721335411072,0.4499278962612152
1475,False,False,True,0.9580249190330505,0.9580249190330505,0.04197506606578827
1476,False,False,True,0.9849334359169006,0.9849334359169006,0.015066555701196194
1477,False,False,True,0.6175457239151001,0.6175457239151001,0.3824542462825775
1478,False,False,True,0.984687864780426,0.984687864780426,0.01531212031841278
1479,True,False,False,0.8125483989715576,0.8125483989715576,0.18745160102844238
1480,False,False,True,0.7479724287986755,0.7479724287986755,0.2520275413990021
1481,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1482,False,False,True,0.8396292328834534,0.8396292328834534,0.16037078201770782
1483,False,False,True,0.9924529194831848,0.9924529194831848,0.007547058630734682
1484,False,False,True,0.8644810914993286,0.8644810914993286,0.13551896810531616
1485,False,False,True,0.8661578297615051,0.8661578297615051,0.13384217023849487
1486,False,False,True,0.8964402079582214,0.8964402079582214,0.10355981439352036
1487,True,True,True,0.5123976469039917,0.4876023828983307,0.5123976469039917
1488,False,False,True,0.7877326011657715,0.7877326011657715,0.2122674286365509
1489,False,False,True,0.887847900390625,0.887847900390625,0.11215204745531082
1490,False,False,True,0.7939267754554749,0.7939267754554749,0.20607323944568634
1491,False,False,True,0.8767218589782715,0.8767218589782715,0.12327807396650314
1492,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1493,False,False,True,0.9910953044891357,0.9910953044891357,0.008904693648219109
1494,False,False,True,0.8627176880836487,0.8627176880836487,0.1372823268175125
1495,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
1496,False,False,True,0.9148383140563965,0.9148383140563965,0.0851617306470871
1497,False,False,True,0.8586146831512451,0.8586146831512451,0.14138534665107727
1498,False,False,True,0.8865182399749756,0.8865182399749756,0.1134817898273468
1499,True,False,False,0.5857185125350952,0.5857185125350952,0.4142815172672272
1500,False,False,True,0.985755205154419,0.985755205154419,0.014244777150452137
1501,False,False,True,0.9477040767669678,0.9477040767669678,0.052295949310064316
1502,False,False,True,0.8915470242500305,0.8915470242500305,0.10845295339822769
1503,True,False,False,0.6679697036743164,0.6679697036743164,0.332030326128006
1504,False,False,True,0.8517280220985413,0.8517280220985413,0.14827191829681396
1505,False,False,True,0.9594101309776306,0.9594101309776306,0.040589842945337296
1506,False,False,True,0.5270215272903442,0.5270215272903442,0.47297850251197815
1507,False,False,True,0.9929057955741882,0.9929057955741882,0.007094208151102066
1508,False,False,True,0.9802581667900085,0.9802581667900085,0.019741836935281754
1509,False,False,True,0.8551773428916931,0.8551773428916931,0.14482267200946808
1510,False,False,True,0.8163257241249084,0.8163257241249084,0.18367424607276917
1511,True,True,True,0.7791090607643127,0.22089096903800964,0.7791090607643127
1512,False,False,True,0.8512815237045288,0.8512815237045288,0.1487184464931488
1513,False,False,True,0.5753448009490967,0.5753448009490967,0.4246552288532257
1514,False,False,True,0.7789534330368042,0.7789534330368042,0.2210465967655182
1515,False,False,True,0.789399266242981,0.789399266242981,0.21060071885585785
1516,False,False,True,0.9016435146331787,0.9016435146331787,0.09835654497146606
1517,False,False,True,0.9912412166595459,0.9912412166595459,0.00875881314277649
1518,True,False,False,0.8639996647834778,0.8639996647834778,0.13600032031536102
1519,False,False,True,0.8522456884384155,0.8522456884384155,0.14775429666042328
1520,False,False,True,0.9916139841079712,0.9916139841079712,0.008385994471609592
1521,False,False,True,0.7874112129211426,0.7874112129211426,0.21258875727653503
1522,True,False,False,0.9040301442146301,0.9040301442146301,0.09596988558769226
1523,False,False,True,0.6691896319389343,0.6691896319389343,0.3308103680610657
1524,False,False,True,0.9924529194831848,0.9924529194831848,0.007547058630734682
1525,True,True,True,0.5964822769165039,0.4035177528858185,0.5964822769165039
1526,False,False,True,0.6974022388458252,0.6974022388458252,0.3025977313518524
1527,False,False,True,0.9074693918228149,0.9074693918228149,0.09253054857254028
1528,False,False,True,0.8524064421653748,0.8524064421653748,0.14759358763694763
1529,True,False,False,0.7984002828598022,0.7984002828598022,0.20159977674484253
1530,False,False,True,0.8554056286811829,0.8554056286811829,0.14459441602230072
1531,False,False,True,0.8527714014053345,0.8527714014053345,0.14722861349582672
1532,False,False,True,0.919173538684845,0.919173538684845,0.08082646876573563
1533,False,False,True,0.9703202843666077,0.9703202843666077,0.02967972122132778
1534,False,False,True,0.9302517175674438,0.9302517175674438,0.06974825263023376
1535,False,False,True,0.8302570581436157,0.8302570581436157,0.16974297165870667
1536,False,False,True,0.936348557472229,0.936348557472229,0.0636514201760292
1537,False,False,True,0.5659604668617249,0.5659604668617249,0.4340395927429199
1538,False,False,True,0.977959930896759,0.977959930896759,0.02204006351530552
1539,False,False,True,0.8409808874130249,0.8409808874130249,0.1590191125869751
1540,True,False,False,0.7321438193321228,0.7321438193321228,0.267856240272522
1541,False,False,True,0.7903083562850952,0.7903083562850952,0.20969165861606598
1542,True,False,False,0.9684403538703918,0.9684403538703918,0.031559690833091736
1543,False,False,True,0.930190920829773,0.930190920829773,0.06980904936790466
1544,False,True,False,0.5739942193031311,0.4260058104991913,0.5739942193031311
1545,False,False,True,0.9443116188049316,0.9443116188049316,0.05568837746977806
1546,False,False,True,0.9062660336494446,0.9062660336494446,0.09373396635055542
1547,False,False,True,0.7641889452934265,0.7641889452934265,0.2358110547065735
1548,False,False,True,0.9346258044242859,0.9346258044242859,0.06537418067455292
1549,True,False,False,0.9859547019004822,0.9859547019004822,0.01404530368745327
1550,False,False,True,0.8140710592269897,0.8140710592269897,0.18592900037765503
1551,False,False,True,0.5931271910667419,0.5931271910667419,0.40687280893325806
1552,False,False,True,0.8083751201629639,0.8083751201629639,0.19162487983703613
1553,True,False,False,0.6138859391212463,0.6138859391212463,0.3861140310764313
1554,False,False,True,0.9229344129562378,0.9229344129562378,0.07706556469202042
1555,False,False,True,0.8740615248680115,0.8740615248680115,0.1259385198354721
1556,False,False,True,0.9769368767738342,0.9769368767738342,0.02306317538022995
1557,False,False,True,0.846193253993988,0.846193253993988,0.15380679070949554
1558,False,False,True,0.9812770485877991,0.9812770485877991,0.01872297376394272
1559,False,False,True,0.9799463748931885,0.9799463748931885,0.020053640007972717
1560,True,False,False,0.9329789280891418,0.9329789280891418,0.06702110171318054
1561,False,False,True,0.9440069198608398,0.9440069198608398,0.055993080139160156
1562,False,False,True,0.9510476589202881,0.9510476589202881,0.04895235598087311
1563,True,False,False,0.8263887166976929,0.8263887166976929,0.17361126840114594
1564,False,False,True,0.9323287010192871,0.9323287010192871,0.06767130643129349
1565,False,False,True,0.7151468396186829,0.7151468396186829,0.28485313057899475
1566,False,False,True,0.7758813500404358,0.7758813500404358,0.22411863505840302
1567,False,False,True,0.9900336861610413,0.9900336861610413,0.00996632594615221
1568,False,True,False,0.7067789435386658,0.29322102665901184,0.7067789435386658
1569,False,False,True,0.9170951843261719,0.9170951843261719,0.08290483802556992
1570,False,False,True,0.8714441061019897,0.8714441061019897,0.12855590879917145
1571,False,False,True,0.9817025661468506,0.9817025661468506,0.018297472968697548
1572,False,True,False,0.5032557845115662,0.49674421548843384,0.5032557845115662
1573,True,True,True,0.7905367612838745,0.2094632089138031,0.7905367612838745
1574,False,False,True,0.9819115400314331,0.9819115400314331,0.018088487908244133
1575,False,False,True,0.9390503764152527,0.9390503764152527,0.06094962731003761
1576,False,False,True,0.9527149796485901,0.9527149796485901,0.047285012900829315
1577,False,False,True,0.8960835933685303,0.8960835933685303,0.10391642898321152
1578,False,False,True,0.887546956539154,0.887546956539154,0.11245305091142654
1579,False,False,True,0.9681041836738586,0.9681041836738586,0.031895820051431656
1580,True,True,True,0.5700422525405884,0.4299577474594116,0.5700422525405884
1581,True,True,True,0.7343299984931946,0.2656700015068054,0.7343299984931946
1582,False,False,True,0.7099272608757019,0.7099272608757019,0.2900727093219757
1583,True,True,True,0.9616453051567078,0.03835470974445343,0.9616453051567078
1584,False,False,True,0.9843909740447998,0.9843909740447998,0.015609022229909897
1585,False,False,True,0.7621378898620605,0.7621378898620605,0.23786212503910065
1586,False,False,True,0.9523336291313171,0.9523336291313171,0.047666341066360474
