sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
1175,1,1,True,0.9993073344230652,0.9993073344230652,0.000692684028763324
1176,2,2,True,0.9986215829849243,0.0013783581089228392,0.9986215829849243
1177,1,1,True,0.9989962577819824,0.9989962577819824,0.0010037134634330869
1178,2,2,True,0.9955936074256897,0.004406400956213474,0.9955936074256897
1179,2,2,True,0.9659324288368225,0.034067552536726,0.9659324288368225
1180,1,1,True,0.9999769330024719,0.9999769330024719,2.307315844518598e-05
1181,2,2,True,0.9970569014549255,0.0029431115835905075,0.9970569014549255
1182,1,1,True,0.9999496340751648,0.9999496340751648,5.0338170694885775e-05
1183,2,2,True,0.9724417924880981,0.027558237314224243,0.9724417924880981
1184,1,1,True,0.8963760137557983,0.8963760137557983,0.10362401604652405
1185,2,2,True,0.9446189403533936,0.05538105219602585,0.9446189403533936
1186,1,1,True,0.9998366832733154,0.9998366832733154,0.00016334386600647122
1187,1,1,True,0.9999865293502808,0.9999865293502808,1.3489487173501402e-05
1188,1,1,True,0.9991271495819092,0.9991271495819092,0.0008728677057661116
1189,2,2,True,0.8934218883514404,0.10657811909914017,0.8934218883514404
1190,2,2,True,0.9989773035049438,0.0010227165184915066,0.9989773035049438
1191,1,1,True,0.9994482398033142,0.9994482398033142,0.0005517699755728245
1192,1,1,True,0.9498620629310608,0.9498620629310608,0.050137925893068314
1193,1,1,True,0.994329571723938,0.994329571723938,0.005670399405062199
1194,1,1,True,0.9998522400856018,0.9998522400856018,0.0001477689656894654
1195,2,2,True,0.9602281451225281,0.03977188467979431,0.9602281451225281
1196,1,1,True,0.9999023079872131,0.9999023079872131,9.769973257789388e-05
1197,2,2,True,0.8037869930267334,0.1962129771709442,0.8037869930267334
1198,2,2,True,0.5956794023513794,0.4043205976486206,0.5956794023513794
1199,2,2,True,0.9974674582481384,0.002532567363232374,0.9974674582481384
1200,2,2,True,0.9784165024757385,0.021583518013358116,0.9784165024757385
1201,1,1,True,0.9998711347579956,0.9998711347579956,0.0001288383937207982
1202,1,1,True,0.9997917413711548,0.9997917413711548,0.00020824020612053573
1203,2,2,True,0.9956719279289246,0.004328050650656223,0.9956719279289246
1204,2,2,True,0.9779626727104187,0.022037357091903687,0.9779626727104187
1205,2,2,True,0.9983702898025513,0.0016297104302793741,0.9983702898025513
1206,1,1,True,0.9999411702156067,0.9999411702156067,5.8838879340328276e-05
1207,2,2,True,0.9918403029441833,0.008159670978784561,0.9918403029441833
1208,1,1,True,0.9992967844009399,0.9992967844009399,0.0007032534340396523
1209,2,2,True,0.9258551597595215,0.0741448625922203,0.9258551597595215
1210,2,2,True,0.9931709170341492,0.006829096935689449,0.9931709170341492
1211,1,1,True,0.9995823502540588,0.9995823502540588,0.00041763726039789617
1212,1,1,True,0.9995228052139282,0.9995228052139282,0.00047718812129460275
1213,1,1,True,0.9988694190979004,0.9988694190979004,0.0011306286323815584
1214,1,1,True,0.999911367893219,0.999911367893219,8.861310925567523e-05
1215,1,1,True,0.9994462728500366,0.9994462728500366,0.0005537343677133322
1216,2,2,True,0.9897317886352539,0.01026819832623005,0.9897317886352539
1217,1,1,True,0.99993497133255,0.99993497133255,6.506025238195434e-05
1218,2,2,True,0.9607237577438354,0.03927622362971306,0.9607237577438354
1219,2,2,True,0.9143537878990173,0.08564627170562744,0.9143537878990173
1220,1,1,True,0.9853260517120361,0.9853260517120361,0.014673950150609016
1221,1,1,True,0.9999125599861145,0.9999125599861145,8.746629464440048e-05
1222,2,2,True,0.9614671468734741,0.038532890379428864,0.9614671468734741
1223,1,1,True,0.9998210668563843,0.9998210668563843,0.000178886839421466
1224,1,1,True,0.9999800324440002,0.9999800324440002,1.9991080989711918e-05
1225,2,2,True,0.9965643882751465,0.003435617545619607,0.9965643882751465
1226,2,2,True,0.9030844569206238,0.09691555052995682,0.9030844569206238
1227,2,2,True,0.9676513671875,0.0323486328125,0.9676513671875
1228,2,2,True,0.8393751978874207,0.16062481701374054,0.8393751978874207
1229,2,2,True,0.9016415476799011,0.09835845977067947,0.9016415476799011
1230,2,2,True,0.9946919679641724,0.005308046471327543,0.9946919679641724
1231,2,2,True,0.9105762839317322,0.08942373842000961,0.9105762839317322
1232,2,2,True,0.6260147094726562,0.37398526072502136,0.6260147094726562
1233,2,2,True,0.9347234964370728,0.06527648121118546,0.9347234964370728
1234,2,2,True,0.9683091640472412,0.031690873205661774,0.9683091640472412
1235,1,1,True,0.9967758655548096,0.9967758655548096,0.0032241640146821737
1236,1,1,True,0.9997777342796326,0.9997777342796326,0.0002222763141617179
1237,1,1,True,0.9996002912521362,0.9996002912521362,0.00039974445826373994
1238,2,2,True,0.9880355000495911,0.011964480392634869,0.9880355000495911
1239,1,1,True,0.9991118907928467,0.9991118907928467,0.0008881204412318766
1240,1,1,True,0.9999909400939941,0.9999909400939941,9.08480433281511e-06
1241,1,1,True,0.9998447895050049,0.9998447895050049,0.00015517928113695234
1242,1,1,True,0.9998698234558105,0.9998698234558105,0.00013019317702855915
1243,1,1,True,0.9977160692214966,0.9977160692214966,0.002283924026414752
1244,2,2,True,0.977172315120697,0.02282770723104477,0.977172315120697
1245,2,2,True,0.9138780832290649,0.08612195402383804,0.9138780832290649
1246,2,2,True,0.9880040884017944,0.011995948851108551,0.9880040884017944
1247,2,2,True,0.9558879137039185,0.04411211237311363,0.9558879137039185
1248,2,2,True,0.7822811603546143,0.21771883964538574,0.7822811603546143
1249,1,1,True,0.9999629259109497,0.9999629259109497,3.70725647371728e-05
1250,1,1,True,0.8774900436401367,0.8774900436401367,0.12251000106334686
1251,1,1,True,0.9998268485069275,0.9998268485069275,0.00017316943558398634
1252,2,2,True,0.8760178089141846,0.12398216128349304,0.8760178089141846
1253,1,1,True,0.9631634950637817,0.9631634950637817,0.036836497485637665
1254,1,1,True,0.9999772310256958,0.9999772310256958,2.2752028598915786e-05
1255,1,1,True,0.9998921751976013,0.9998921751976013,0.00010780127195175737
1256,1,1,True,0.9998224973678589,0.9998224973678589,0.00017750155529938638
1257,2,2,True,0.991603434085846,0.00839659571647644,0.991603434085846
1258,2,2,True,0.9941267371177673,0.005873316898941994,0.9941267371177673
1259,1,1,True,0.9997124671936035,0.9997124671936035,0.000287503469735384
1260,2,2,True,0.9811714291572571,0.018828559666872025,0.9811714291572571
1261,1,2,False,0.714773416519165,0.28522661328315735,0.714773416519165
1262,2,2,True,0.9908314347267151,0.009168560616672039,0.9908314347267151
1263,2,1,False,0.5145094990730286,0.5145094990730286,0.4854905605316162
1264,1,1,True,0.9989238381385803,0.9989238381385803,0.001076148240827024
1265,1,1,True,0.9999560713768005,0.9999560713768005,4.397322845761664e-05
1266,1,1,True,0.9996162056922913,0.9996162056922913,0.00038380513433367014
1267,2,2,True,0.9990444183349609,0.0009555718279443681,0.9990444183349609
1268,2,2,True,0.9957470297813416,0.004252999555319548,0.9957470297813416
1269,2,2,True,0.7192148566246033,0.2807851731777191,0.7192148566246033
1270,1,1,True,0.9999769926071167,0.9999769926071167,2.301180393260438e-05
1271,1,1,True,0.9998012781143188,0.9998012781143188,0.0001986989809665829
1272,1,1,True,0.9995467066764832,0.9995467066764832,0.00045328427222557366
1273,2,2,True,0.9928847551345825,0.007115240208804607,0.9928847551345825
1274,1,1,True,0.999850332736969,0.999850332736969,0.00014967158494982868
1275,1,1,True,0.9999240040779114,0.9999240040779114,7.59788163122721e-05
1276,1,1,True,0.9999862909317017,0.9999862909317017,1.3651845620188396e-05
1277,1,1,True,0.9921770691871643,0.9921770691871643,0.007822946645319462
1278,2,2,True,0.9765584468841553,0.023441506549715996,0.9765584468841553
1279,2,2,True,0.6623143553733826,0.33768561482429504,0.6623143553733826
1280,2,2,True,0.7902368903160095,0.20976310968399048,0.7902368903160095
1281,2,2,True,0.9592315554618835,0.04076842963695526,0.9592315554618835
1282,1,1,True,0.9997653961181641,0.9997653961181641,0.00023463503748644143
1283,2,2,True,0.9440407156944275,0.055959295481443405,0.9440407156944275
1284,1,1,True,0.9999657869338989,0.9999657869338989,3.421017754590139e-05
1285,2,2,True,0.9988762736320496,0.0011237447615712881,0.9988762736320496
1286,1,1,True,0.9998046159744263,0.9998046159744263,0.00019543030066415668
1287,2,2,True,0.9579596519470215,0.04204033315181732,0.9579596519470215
1288,1,1,True,0.9999709725379944,0.9999709725379944,2.903631320805289e-05
1289,1,1,True,0.9994479417800903,0.9994479417800903,0.0005520901177078485
1290,2,2,True,0.9915283918380737,0.008471598848700523,0.9915283918380737
1291,2,2,True,0.986827552318573,0.013172457925975323,0.986827552318573
1292,1,1,True,0.9999368786811829,0.9999368786811829,6.314102211035788e-05
1293,2,2,True,0.999233067035675,0.0007669527549296618,0.999233067035675
1294,1,1,True,0.9999778270721436,0.9999778270721436,2.219814996351488e-05
1295,1,1,True,0.9998184442520142,0.9998184442520142,0.00018156776786781847
1296,1,1,True,0.8251451253890991,0.8251451253890991,0.17485490441322327
1297,1,1,True,0.9995107650756836,0.9995107650756836,0.0004892441793344915
1298,2,2,True,0.999146044254303,0.0008539613336324692,0.999146044254303
1299,1,1,True,0.9747442007064819,0.9747442007064819,0.025255773216485977
1300,2,2,True,0.9976972937583923,0.002302710432559252,0.9976972937583923
1301,1,1,True,0.9995183348655701,0.9995183348655701,0.0004816811706405133
1302,1,1,True,0.9995931386947632,0.9995931386947632,0.00040689276647754014
1303,2,2,True,0.5960303544998169,0.4039696455001831,0.5960303544998169
1304,2,2,True,0.8801787495613098,0.11982127279043198,0.8801787495613098
1305,2,2,True,0.9747971892356873,0.025202838703989983,0.9747971892356873
1306,2,2,True,0.9948951005935669,0.005104886833578348,0.9948951005935669
1307,2,2,True,0.9290841221809387,0.07091586291790009,0.9290841221809387
1308,2,2,True,0.9909031987190247,0.009096830151975155,0.9909031987190247
1309,1,1,True,0.9999750852584839,0.9999750852584839,2.49481981882127e-05
1310,2,2,True,0.9989820122718811,0.0010179841192439198,0.9989820122718811
1311,2,2,True,0.9960751533508301,0.003924828954041004,0.9960751533508301
1312,2,2,True,0.9933887720108032,0.006611257791519165,0.9933887720108032
1313,2,2,True,0.9173023104667664,0.08269768953323364,0.9173023104667664
1314,2,2,True,0.9920123815536499,0.007987634278833866,0.9920123815536499
1315,1,1,True,0.9997769594192505,0.9997769594192505,0.0002230651880381629
1316,1,1,True,0.9999766945838928,0.9999766945838928,2.3256778149516322e-05
1317,1,1,True,0.9999298453330994,0.9999298453330994,7.017939060460776e-05
1318,2,2,True,0.9875014424324036,0.012498542666435242,0.9875014424324036
1319,1,1,True,0.8237184882164001,0.8237184882164001,0.17628148198127747
1320,2,2,True,0.9938623309135437,0.00613761693239212,0.9938623309135437
1321,2,2,True,0.9799087047576904,0.02009127475321293,0.9799087047576904
1322,1,1,True,0.9999299049377441,0.9999299049377441,7.010176341282204e-05
1323,1,1,True,0.9999567270278931,0.9999567270278931,4.3262549297651276e-05
1324,2,2,True,0.9687410593032837,0.03125898167490959,0.9687410593032837
1325,2,2,True,0.9918182492256165,0.00818176381289959,0.9918182492256165
1326,2,2,True,0.8260358572006226,0.17396414279937744,0.8260358572006226
1327,2,2,True,0.8716031312942505,0.1283968985080719,0.8716031312942505
1328,2,2,True,0.9910296201705933,0.008970439434051514,0.9910296201705933
1329,1,1,True,0.9999135136604309,0.9999135136604309,8.647645154269412e-05
1330,1,1,True,0.9993224143981934,0.9993224143981934,0.0006776213413104415
1331,2,2,True,0.9591857194900513,0.04081433638930321,0.9591857194900513
1332,2,2,True,0.9961138367652893,0.003886157413944602,0.9961138367652893
1333,1,1,True,0.999186098575592,0.999186098575592,0.0008139326237142086
1334,1,1,True,0.9998269081115723,0.9998269081115723,0.0001730782096274197
1335,2,2,True,0.9990141987800598,0.0009858409175649285,0.9990141987800598
1336,2,2,True,0.9965245127677917,0.0034754909574985504,0.9965245127677917
1337,1,1,True,0.9093273878097534,0.9093273878097534,0.09067261219024658
1338,1,1,True,0.9708327651023865,0.9708327651023865,0.029167253524065018
1339,1,1,True,0.9871482253074646,0.9871482253074646,0.012851796112954617
1340,2,2,True,0.6221305131912231,0.37786945700645447,0.6221305131912231
1341,2,2,True,0.999154806137085,0.0008451707544736564,0.999154806137085
1342,1,1,True,0.9998054504394531,0.9998054504394531,0.00019457304733805358
1343,2,2,True,0.9993042349815369,0.0006957618170417845,0.9993042349815369
1344,1,1,True,0.9997264742851257,0.9997264742851257,0.0002735084854066372
1345,1,1,True,0.9999880790710449,0.9999880790710449,1.1908487067557871e-05
1346,2,2,True,0.9042397141456604,0.09576030820608139,0.9042397141456604
1347,2,2,True,0.9984743595123291,0.001525695901364088,0.9984743595123291
1348,2,2,True,0.9654300212860107,0.03456996753811836,0.9654300212860107
1349,1,1,True,0.9961060285568237,0.9961060285568237,0.0038939949590712786
1350,2,2,True,0.810817301273346,0.18918271362781525,0.810817301273346
1351,1,1,True,0.9999192953109741,0.9999192953109741,8.07274627732113e-05
1352,2,2,True,0.8173267245292664,0.18267332017421722,0.8173267245292664
1353,2,2,True,0.9043166637420654,0.09568335860967636,0.9043166637420654
1354,1,1,True,0.9999722838401794,0.9999722838401794,2.777178815449588e-05
1355,2,2,True,0.9777734279632568,0.02222658134996891,0.9777734279632568
1356,1,1,True,0.9991270899772644,0.9991270899772644,0.0008729396504350007
1357,2,2,True,0.9971212148666382,0.0028787984047085047,0.9971212148666382
1358,1,1,True,0.9999918341636658,0.9999918341636658,8.14762734080432e-06
1359,1,1,True,0.9999897480010986,0.9999897480010986,1.0289139936503489e-05
1360,2,2,True,0.9705103635787964,0.029489677399396896,0.9705103635787964
1361,1,1,True,0.9996236562728882,0.9996236562728882,0.00037636893102899194
1362,2,2,True,0.9930307865142822,0.006969232577830553,0.9930307865142822
1363,2,2,True,0.99847811460495,0.001521896687336266,0.99847811460495
1364,2,2,True,0.9442201256752014,0.055779896676540375,0.9442201256752014
1365,2,2,True,0.964566707611084,0.03543330356478691,0.964566707611084
1366,1,1,True,0.9999564290046692,0.9999564290046692,4.359961531008594e-05
1367,2,2,True,0.8739786148071289,0.12602142989635468,0.8739786148071289
1368,1,1,True,0.9948031306266785,0.9948031306266785,0.005196881014853716
1369,2,2,True,0.9952332973480225,0.004766685422509909,0.9952332973480225
1370,1,1,True,0.9996626377105713,0.9996626377105713,0.00033739922218956053
1371,1,1,True,0.9728198647499084,0.9728198647499084,0.027180157601833344
1372,1,1,True,0.999992847442627,0.999992847442627,7.146848474803846e-06
1373,2,2,True,0.9978821277618408,0.0021179248578846455,0.9978821277618408
1374,2,2,True,0.9770472645759583,0.022952767089009285,0.9770472645759583
1375,2,2,True,0.7762865424156189,0.22371342778205872,0.7762865424156189
1376,2,2,True,0.9713104963302612,0.02868949994444847,0.9713104963302612
1377,2,2,True,0.9966753125190735,0.0033246807288378477,0.9966753125190735
1378,2,2,True,0.604593813419342,0.39540618658065796,0.604593813419342
1379,2,2,True,0.9749448895454407,0.02505512908101082,0.9749448895454407
1380,1,1,True,0.9997917413711548,0.9997917413711548,0.00020829238928854465
1381,2,2,True,0.9972041845321655,0.0027958143036812544,0.9972041845321655
1382,2,2,True,0.8929563164710999,0.10704372078180313,0.8929563164710999
1383,1,1,True,0.9994838237762451,0.9994838237762451,0.0005161180743016303
1384,1,1,True,0.9999480843544006,0.9999480843544006,5.194457116886042e-05
1385,1,1,True,0.510426938533783,0.510426938533783,0.48957303166389465
1386,2,2,True,0.9966174364089966,0.0033825337886810303,0.9966174364089966
1387,2,2,True,0.9560420513153076,0.04395799711346626,0.9560420513153076
1388,2,2,True,0.7807023525238037,0.2192975878715515,0.7807023525238037
1389,1,1,True,0.9999467730522156,0.9999467730522156,5.3261814173310995e-05
1390,2,2,True,0.9810210466384888,0.01897897757589817,0.9810210466384888
1391,2,2,True,0.9816972613334656,0.018302733078598976,0.9816972613334656
1392,1,1,True,0.999828040599823,0.999828040599823,0.0001719377178233117
1393,1,1,True,0.9994775056838989,0.9994775056838989,0.0005225043278187513
1394,2,2,True,0.9845970273017883,0.015402944758534431,0.9845970273017883
1395,2,2,True,0.9720203876495361,0.027979640290141106,0.9720203876495361
1396,2,2,True,0.9862456321716309,0.01375436782836914,0.9862456321716309
1397,2,2,True,0.999045193195343,0.0009547944064252079,0.999045193195343
1398,2,2,True,0.9772770404815674,0.022722968831658363,0.9772770404815674
1399,2,2,True,0.9884451031684875,0.01155494712293148,0.9884451031684875
1400,1,1,True,0.9999416470527649,0.9999416470527649,5.838113065692596e-05
1401,1,1,True,0.9991447329521179,0.9991447329521179,0.0008552977233193815
1402,2,2,True,0.9778439998626709,0.02215598151087761,0.9778439998626709
1403,1,1,True,0.9993740320205688,0.9993740320205688,0.0006259881192818284
1404,2,2,True,0.8135679960250854,0.18643200397491455,0.8135679960250854
1405,2,2,True,0.8529913425445557,0.14700864255428314,0.8529913425445557
1406,2,2,True,0.9326665997505188,0.06733338534832001,0.9326665997505188
1407,1,1,True,0.999833881855011,0.999833881855011,0.00016616054926998913
1408,1,1,True,0.9068514108657837,0.9068514108657837,0.09314857423305511
1409,1,1,True,0.9996721744537354,0.9996721744537354,0.00032781012123450637
1410,2,2,True,0.9982235431671143,0.0017764742951840162,0.9982235431671143
1411,2,2,True,0.9006307721138,0.09936922043561935,0.9006307721138
1412,2,2,True,0.9062677621841431,0.09373223781585693,0.9062677621841431
1413,1,1,True,0.9999968409538269,0.9999968409538269,3.1332101571024396e-06
1414,2,2,True,0.9963893890380859,0.0036106265615671873,0.9963893890380859
1415,2,2,True,0.8360590934753418,0.16394084692001343,0.8360590934753418
1416,2,2,True,0.7996429800987244,0.20035699009895325,0.7996429800987244
1417,2,1,False,0.7133694887161255,0.7133694887161255,0.2866305112838745
1418,2,2,True,0.998553454875946,0.001446546521037817,0.998553454875946
1419,1,2,False,0.8267192840576172,0.173280730843544,0.8267192840576172
1420,2,2,True,0.9992408156394958,0.000759183254558593,0.9992408156394958
1421,2,2,True,0.9905300736427307,0.009469921700656414,0.9905300736427307
1422,1,1,True,0.9980537295341492,0.9980537295341492,0.0019462500931695104
1423,1,1,True,0.9998104572296143,0.9998104572296143,0.00018955746782012284
1424,2,2,True,0.9543157815933228,0.04568421468138695,0.9543157815933228
1425,2,2,True,0.874783992767334,0.1252160370349884,0.874783992767334
1426,1,1,True,0.999802827835083,0.999802827835083,0.00019721954595297575
1427,2,2,True,0.9342861175537109,0.06571389734745026,0.9342861175537109
1428,2,2,True,0.973078727722168,0.026921242475509644,0.973078727722168
1429,1,1,True,0.9996731281280518,0.9996731281280518,0.0003269080480094999
1430,2,2,True,0.9844506978988647,0.015549329109489918,0.9844506978988647
1431,1,1,True,0.9802929759025574,0.9802929759025574,0.019707027822732925
1432,2,2,True,0.8047053217887878,0.19529466331005096,0.8047053217887878
1433,2,2,True,0.9775958061218262,0.022404169663786888,0.9775958061218262
1434,1,1,True,0.9987004995346069,0.9987004995346069,0.001299545750953257
1435,2,2,True,0.9567388296127319,0.04326114058494568,0.9567388296127319
1436,1,1,True,0.9999368190765381,0.9999368190765381,6.318977102637291e-05
1437,2,2,True,0.9728752374649048,0.027124743908643723,0.9728752374649048
1438,2,2,True,0.9952333569526672,0.0047666532918810844,0.9952333569526672
1439,1,1,True,0.9997315406799316,0.9997315406799316,0.0002684781502466649
1440,1,1,True,0.9871475696563721,0.9871475696563721,0.012852473184466362
1441,2,2,True,0.9046190977096558,0.09538091719150543,0.9046190977096558
1442,1,1,True,0.9998773336410522,0.9998773336410522,0.00012271017476450652
1443,2,2,True,0.9787930250167847,0.021206991747021675,0.9787930250167847
1444,1,1,True,0.9997510313987732,0.9997510313987732,0.00024892340297810733
1445,2,2,True,0.980280876159668,0.019719133153557777,0.980280876159668
1446,1,1,True,0.999808132648468,0.999808132648468,0.00019185298879165202
1447,2,2,True,0.8324846625328064,0.16751530766487122,0.8324846625328064
1448,2,2,True,0.9100049138069153,0.08999510854482651,0.9100049138069153
1449,2,2,True,0.9725580215454102,0.027441948652267456,0.9725580215454102
1450,2,2,True,0.8713434934616089,0.1286565363407135,0.8713434934616089
1451,1,1,True,0.9964419603347778,0.9964419603347778,0.0035580620169639587
1452,2,2,True,0.9901061058044434,0.00989390630275011,0.9901061058044434
1453,2,2,True,0.9949497580528259,0.005050276406109333,0.9949497580528259
1454,2,2,True,0.9890311360359192,0.010968887247145176,0.9890311360359192
1455,1,1,True,0.9984012246131897,0.9984012246131897,0.0015987914521247149
1456,2,2,True,0.9803584814071655,0.019641511142253876,0.9803584814071655
1457,1,1,True,0.9986560940742493,0.9986560940742493,0.0013439004542306066
1458,2,2,True,0.9936030507087708,0.006396935787051916,0.9936030507087708
1459,2,2,True,0.9307870864868164,0.06921293586492538,0.9307870864868164
1460,2,2,True,0.8443310260772705,0.1556689590215683,0.8443310260772705
1461,2,2,True,0.9668894410133362,0.03311056271195412,0.9668894410133362
1462,2,2,True,0.9925901293754578,0.007409901823848486,0.9925901293754578
1463,1,1,True,0.9996163845062256,0.9996163845062256,0.0003836489631794393
1464,2,2,True,0.816062867641449,0.18393710255622864,0.816062867641449
1465,2,2,True,0.9551003575325012,0.044899631291627884,0.9551003575325012
1466,1,1,True,0.9999657273292542,0.9999657273292542,3.427264164201915e-05
1467,2,2,True,0.9459564685821533,0.05404356122016907,0.9459564685821533
1468,2,2,True,0.9732658267021179,0.026734160259366035,0.9732658267021179
1469,1,1,True,0.9999418258666992,0.9999418258666992,5.8163444919046015e-05
1470,1,1,True,0.9995375871658325,0.9995375871658325,0.00046240337542258203
1471,1,1,True,0.9999758005142212,0.9999758005142212,2.418731128273066e-05
1472,2,2,True,0.9993444085121155,0.0006556083681061864,0.9993444085121155
1473,1,1,True,0.9998202919960022,0.9998202919960022,0.00017973939247895032
1474,1,1,True,0.9999704360961914,0.9999704360961914,2.9622418878716417e-05
1475,1,1,True,0.9998583793640137,0.9998583793640137,0.0001416302111465484
1476,1,1,True,0.998903751373291,0.998903751373291,0.0010962667874991894
1477,2,2,True,0.870975136756897,0.1290249079465866,0.870975136756897
1478,2,2,True,0.9150517582893372,0.08494824916124344,0.9150517582893372
1479,1,1,True,0.9998647570610046,0.9998647570610046,0.0001351941900793463
