sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
1189,2,2,True,0.9857882857322693,0.014211714267730713,0.9857882857322693
1190,2,2,True,0.9966918230056763,0.0033081769943237305,0.9966918230056763
1191,1,1,True,0.9676083326339722,0.9676083326339722,0.03239165246486664
1192,1,1,True,0.728197455406189,0.728197455406189,0.2718025743961334
1193,1,1,True,0.9062752723693848,0.9062752723693848,0.09372473508119583
1194,1,1,True,0.9895535111427307,0.9895535111427307,0.010446510277688503
1195,2,2,True,0.9860525131225586,0.013947486877441406,0.9860525131225586
1196,1,1,True,0.9992555379867554,0.9992555379867554,0.0007444548537023365
1197,2,2,True,0.9018036127090454,0.09819638729095459,0.9018036127090454
1198,2,2,True,0.7380481362342834,0.26195186376571655,0.7380481362342834
1199,2,2,True,0.9944711923599243,0.005528807640075684,0.9944711923599243
1200,2,2,True,0.9924962520599365,0.0075037479400634766,0.9924962520599365
1201,1,1,True,0.9877864718437195,0.9877864718437195,0.012213550508022308
1202,1,1,True,0.9933770895004272,0.9933770895004272,0.006622904911637306
1203,2,2,True,0.9946404099464417,0.00535959005355835,0.9946404099464417
1204,2,2,True,0.9941957592964172,0.005804240703582764,0.9941957592964172
1205,2,2,True,0.9968055486679077,0.003194451332092285,0.9968055486679077
1206,1,1,True,0.9964714050292969,0.9964714050292969,0.003528566798195243
1207,2,2,True,0.985490083694458,0.014509916305541992,0.985490083694458
1208,1,1,True,0.8753844499588013,0.8753844499588013,0.12461554259061813
1209,2,2,True,0.9626591801643372,0.03734081983566284,0.9626591801643372
1210,2,2,True,0.994852602481842,0.005147397518157959,0.994852602481842
1211,1,1,True,0.987676739692688,0.987676739692688,0.012323267757892609
1212,1,1,True,0.9916591644287109,0.9916591644287109,0.008340805768966675
1213,1,1,True,0.9807384014129639,0.9807384014129639,0.019261613488197327
1214,1,1,True,0.9990522265434265,0.9990522265434265,0.0009477983112446964
1215,1,1,True,0.9695947170257568,0.9695947170257568,0.030405288562178612
1216,2,2,True,0.9893847107887268,0.010615289211273193,0.9893847107887268
1217,1,1,True,0.9900674819946289,0.9900674819946289,0.00993253942579031
1218,2,2,True,0.9728124141693115,0.027187585830688477,0.9728124141693115
1219,2,2,True,0.9648690223693848,0.035130977630615234,0.9648690223693848
1220,1,1,True,0.7451131343841553,0.7451131343841553,0.25488683581352234
1221,1,1,True,0.9989357590675354,0.9989357590675354,0.0010642253328114748
1222,2,2,True,0.9827376008033752,0.017262399196624756,0.9827376008033752
1223,1,1,True,0.9904075860977173,0.9904075860977173,0.009592435322701931
1224,1,1,True,0.9993642568588257,0.9993642568588257,0.000635723932646215
1225,2,2,True,0.9960442781448364,0.003955721855163574,0.9960442781448364
1226,2,2,True,0.9659507274627686,0.034049272537231445,0.9659507274627686
1227,2,2,True,0.9601624608039856,0.039837539196014404,0.9601624608039856
1228,2,2,True,0.8620628714561462,0.13793712854385376,0.8620628714561462
1229,2,2,True,0.9043381214141846,0.09566187858581543,0.9043381214141846
1230,2,2,True,0.9903855323791504,0.00961446762084961,0.9903855323791504
1231,2,2,True,0.9899641871452332,0.010035812854766846,0.9899641871452332
1232,2,2,True,0.8079044222831726,0.1920955777168274,0.8079044222831726
1233,2,2,True,0.9726908206939697,0.027309179306030273,0.9726908206939697
1234,2,2,True,0.9876910448074341,0.012308955192565918,0.9876910448074341
1235,1,1,True,0.966810941696167,0.966810941696167,0.0331890769302845
1236,1,1,True,0.9946087598800659,0.9946087598800659,0.005391247104853392
1237,1,1,True,0.9766944646835327,0.9766944646835327,0.023305518552660942
1238,2,2,True,0.9869749546051025,0.013025045394897461,0.9869749546051025
1239,1,1,True,0.9099968671798706,0.9099968671798706,0.09000314772129059
1240,1,1,True,0.9998003840446472,0.9998003840446472,0.00019958654593210667
1241,1,1,True,0.9760854840278625,0.9760854840278625,0.023914499208331108
1242,1,1,True,0.9871439337730408,0.9871439337730408,0.01285604853183031
1243,1,1,True,0.9386195540428162,0.9386195540428162,0.06138043850660324
1244,2,2,True,0.9928722381591797,0.0071277618408203125,0.9928722381591797
1245,2,2,True,0.9541658163070679,0.04583418369293213,0.9541658163070679
1246,2,2,True,0.9806752800941467,0.01932471990585327,0.9806752800941467
1247,2,2,True,0.983116626739502,0.016883373260498047,0.983116626739502
1248,2,2,True,0.905691385269165,0.09430861473083496,0.905691385269165
1249,1,1,True,0.9993546009063721,0.9993546009063721,0.0006454086978919804
1250,1,1,True,0.5381762981414795,0.5381762981414795,0.4618237316608429
1251,1,1,True,0.9978817701339722,0.9978817701339722,0.0021182114724069834
1252,2,2,True,0.8352999091148376,0.16470009088516235,0.8352999091148376
1253,1,1,True,0.7843154668807983,0.7843154668807983,0.21568450331687927
1254,1,1,True,0.9992694854736328,0.9992694854736328,0.000730516214389354
1255,1,1,True,0.9964844584465027,0.9964844584465027,0.0035155252553522587
1256,1,1,True,0.9942395091056824,0.9942395091056824,0.005760483909398317
1257,2,2,True,0.9931650757789612,0.006834924221038818,0.9931650757789612
1258,2,2,True,0.9917042255401611,0.008295774459838867,0.9917042255401611
1259,1,1,True,0.9931941032409668,0.9931941032409668,0.00680591631680727
1260,2,2,True,0.9795278310775757,0.020472168922424316,0.9795278310775757
1261,1,2,False,0.9548512697219849,0.04514873027801514,0.9548512697219849
1262,2,2,True,0.9879853129386902,0.012014687061309814,0.9879853129386902
1263,2,2,True,0.8363068699836731,0.1636931300163269,0.8363068699836731
1264,1,1,True,0.9519321322441101,0.9519321322441101,0.048067882657051086
1265,1,1,True,0.9979056715965271,0.9979056715965271,0.0020943277049809694
1266,1,1,True,0.9525458812713623,0.9525458812713623,0.0474541001021862
1267,2,2,True,0.9956808090209961,0.004319190979003906,0.9956808090209961
1268,2,2,True,0.9929888844490051,0.007011115550994873,0.9929888844490051
1269,2,2,True,0.678938627243042,0.321061372756958,0.678938627243042
1270,1,1,True,0.9996882677078247,0.9996882677078247,0.00031171226873993874
1271,1,1,True,0.9999357461929321,0.9999357461929321,6.424525054171681e-05
1272,1,1,True,0.9355601072311401,0.9355601072311401,0.06443990021944046
1273,2,2,True,0.9949741363525391,0.0050258636474609375,0.9949741363525391
1274,1,1,True,0.9991016387939453,0.9991016387939453,0.0008983706939034164
1275,1,1,True,0.99971604347229,0.99971604347229,0.0002839402004610747
1276,1,1,True,0.9996688961982727,0.9996688961982727,0.0003311258042231202
1277,1,1,True,0.8371280431747437,0.8371280431747437,0.16287198662757874
1278,2,2,True,0.9844882488250732,0.015511751174926758,0.9844882488250732
1279,2,2,True,0.8806120157241821,0.11938798427581787,0.8806120157241821
1280,2,2,True,0.7676618695259094,0.23233813047409058,0.7676618695259094
1281,2,2,True,0.9676333665847778,0.03236663341522217,0.9676333665847778
1282,1,1,True,0.9984924793243408,0.9984924793243408,0.0015075310366228223
1283,2,2,True,0.981327474117279,0.018672525882720947,0.981327474117279
1284,1,1,True,0.999533474445343,0.999533474445343,0.0004665468877647072
1285,2,2,True,0.9970797896385193,0.002920210361480713,0.9970797896385193
1286,1,1,True,0.9920156598091125,0.9920156598091125,0.007984356954693794
1287,2,2,True,0.9612634778022766,0.03873652219772339,0.9612634778022766
1288,1,1,True,0.9997285008430481,0.9997285008430481,0.0002714901347644627
1289,1,1,True,0.9611852765083313,0.9611852765083313,0.03881474956870079
1290,2,2,True,0.9918208122253418,0.008179187774658203,0.9918208122253418
1291,2,2,True,0.9910010695457458,0.00899893045425415,0.9910010695457458
1292,1,1,True,0.9960808753967285,0.9960808753967285,0.003919151145964861
1293,2,2,True,0.9976900815963745,0.0023099184036254883,0.9976900815963745
1294,1,1,True,0.9969698190689087,0.9969698190689087,0.0030301809310913086
1295,1,1,True,0.9952496290206909,0.9952496290206909,0.004750363994389772
1296,1,2,False,0.7026899456977844,0.2973100543022156,0.7026899456977844
1297,1,1,True,0.9894687533378601,0.9894687533378601,0.010531237348914146
1298,2,2,True,0.997107207775116,0.002892792224884033,0.997107207775116
1299,1,1,True,0.9018440246582031,0.9018440246582031,0.09815596789121628
1300,2,2,True,0.9962479472160339,0.0037520527839660645,0.9962479472160339
1301,1,1,True,0.9807727336883545,0.9807727336883545,0.01922728307545185
1302,1,1,True,0.9835311770439148,0.9835311770439148,0.016468800604343414
1303,2,2,True,0.5482955574989319,0.4517044425010681,0.5482955574989319
1304,2,2,True,0.9151371121406555,0.08486288785934448,0.9151371121406555
1305,2,2,True,0.9766452312469482,0.023354768753051758,0.9766452312469482
1306,2,2,True,0.996604323387146,0.003395676612854004,0.996604323387146
1307,2,2,True,0.9826052188873291,0.0173947811126709,0.9826052188873291
1308,2,2,True,0.9912693500518799,0.008730649948120117,0.9912693500518799
1309,1,1,True,0.997383177280426,0.997383177280426,0.0026167959440499544
1310,2,2,True,0.9965433478355408,0.0034566521644592285,0.9965433478355408
1311,2,2,True,0.9905540347099304,0.00944596529006958,0.9905540347099304
1312,2,2,True,0.9929514527320862,0.007048547267913818,0.9929514527320862
1313,2,2,True,0.9715947508811951,0.02840524911880493,0.9715947508811951
1314,2,2,True,0.9875611662864685,0.012438833713531494,0.9875611662864685
1315,1,1,True,0.9990904927253723,0.9990904927253723,0.00090951775200665
1316,1,1,True,0.9993495941162109,0.9993495941162109,0.0006504054181277752
1317,1,1,True,0.9906249642372131,0.9906249642372131,0.009375055320560932
1318,2,2,True,0.991034209728241,0.008965790271759033,0.991034209728241
1319,1,2,False,0.5808196663856506,0.41918033361434937,0.5808196663856506
1320,2,2,True,0.9931812882423401,0.006818711757659912,0.9931812882423401
1321,2,2,True,0.9704070687294006,0.029592931270599365,0.9704070687294006
1322,1,1,True,0.9982726573944092,0.9982726573944092,0.0017273271223530173
1323,1,1,True,0.9995133280754089,0.9995133280754089,0.00048666552174836397
1324,2,2,True,0.9844970703125,0.0155029296875,0.9844970703125
1325,2,2,True,0.990362823009491,0.009637176990509033,0.990362823009491
1326,2,2,True,0.7234179377555847,0.2765820622444153,0.7234179377555847
1327,2,2,True,0.8927330374717712,0.10726696252822876,0.8927330374717712
1328,2,2,True,0.9865199327468872,0.013480067253112793,0.9865199327468872
1329,1,1,True,0.9982552528381348,0.9982552528381348,0.0017447567079216242
1330,1,1,True,0.9432680010795593,0.9432680010795593,0.056731972843408585
1331,2,2,True,0.9512596130371094,0.048740386962890625,0.9512596130371094
1332,2,2,True,0.9946029782295227,0.005397021770477295,0.9946029782295227
1333,1,1,True,0.7622675895690918,0.7622675895690918,0.237732395529747
1334,1,1,True,0.9838259816169739,0.9838259816169739,0.016173990443348885
1335,2,2,True,0.9974656105041504,0.0025343894958496094,0.9974656105041504
1336,2,2,True,0.9941731095314026,0.005826890468597412,0.9941731095314026
1337,1,1,True,0.6001995801925659,0.6001995801925659,0.39980044960975647
1338,1,1,True,0.8578692674636841,0.8578692674636841,0.14213071763515472
1339,1,1,True,0.8095483779907227,0.8095483779907227,0.19045165181159973
1340,2,2,True,0.7370461225509644,0.26295387744903564,0.7370461225509644
1341,2,2,True,0.996861457824707,0.0031385421752929688,0.996861457824707
1342,1,1,True,0.9949031472206116,0.9949031472206116,0.0050968509167432785
1343,2,2,True,0.9973264932632446,0.002673506736755371,0.9973264932632446
1344,1,1,True,0.9727333188056946,0.9727333188056946,0.027266671881079674
1345,1,1,True,0.9998475313186646,0.9998475313186646,0.00015248366980813444
1346,2,2,True,0.9816219210624695,0.018378078937530518,0.9816219210624695
1347,2,2,True,0.9972398281097412,0.002760171890258789,0.9972398281097412
1348,2,2,True,0.8821993470191956,0.11780065298080444,0.8821993470191956
1349,1,1,True,0.6569632291793823,0.6569632291793823,0.34303680062294006
1350,2,2,True,0.9534401893615723,0.046559810638427734,0.9534401893615723
1351,1,1,True,0.9956297874450684,0.9956297874450684,0.004370215814560652
1352,2,2,True,0.873284101486206,0.12671589851379395,0.873284101486206
1353,2,2,True,0.9903428554534912,0.009657144546508789,0.9903428554534912
1354,1,1,True,0.999925434589386,0.999925434589386,7.456092134816572e-05
1355,2,2,True,0.9556357860565186,0.044364213943481445,0.9556357860565186
1356,1,1,True,0.8613259792327881,0.8613259792327881,0.13867399096488953
1357,2,2,True,0.9928714632987976,0.007128536701202393,0.9928714632987976
1358,1,1,True,0.9981917142868042,0.9981917142868042,0.0018082915339618921
1359,1,1,True,0.9990066885948181,0.9990066885948181,0.0009933108231052756
1360,2,2,True,0.9797693490982056,0.020230650901794434,0.9797693490982056
1361,1,1,True,0.9937586188316345,0.9937586188316345,0.006241404451429844
1362,2,2,True,0.9937863349914551,0.006213665008544922,0.9937863349914551
1363,2,2,True,0.9974672794342041,0.0025327205657958984,0.9974672794342041
1364,2,2,True,0.9758811593055725,0.02411884069442749,0.9758811593055725
1365,2,2,True,0.9934555888175964,0.0065444111824035645,0.9934555888175964
1366,1,1,True,0.9997636079788208,0.9997636079788208,0.00023638404672965407
1367,2,2,True,0.9674344658851624,0.032565534114837646,0.9674344658851624
1368,1,1,True,0.9848187565803528,0.9848187565803528,0.015181262977421284
1369,2,2,True,0.9934476017951965,0.006552398204803467,0.9934476017951965
1370,1,1,True,0.9912635684013367,0.9912635684013367,0.008736430667340755
1371,1,1,True,0.6202989816665649,0.6202989816665649,0.37970098853111267
1372,1,1,True,0.9999254941940308,0.9999254941940308,7.450733392033726e-05
1373,2,2,True,0.9969356060028076,0.003064393997192383,0.9969356060028076
1374,2,2,True,0.9923195242881775,0.00768047571182251,0.9923195242881775
1375,2,2,True,0.8462983965873718,0.15370160341262817,0.8462983965873718
1376,2,2,True,0.9764279723167419,0.023572027683258057,0.9764279723167419
1377,2,2,True,0.9914922118186951,0.008507788181304932,0.9914922118186951
1378,2,2,True,0.7520776391029358,0.2479223608970642,0.7520776391029358
1379,2,2,True,0.9955660700798035,0.004433929920196533,0.9955660700798035
1380,1,1,True,0.9922268390655518,0.9922268390655518,0.007773140445351601
1381,2,2,True,0.996406614780426,0.0035933852195739746,0.996406614780426
1382,2,2,True,0.9701589941978455,0.02984100580215454,0.9701589941978455
1383,1,1,True,0.9522850513458252,0.9522850513458252,0.04771493747830391
1384,1,1,True,0.9989935755729675,0.9989935755729675,0.0010064446832984686
1385,1,2,False,0.8036653995513916,0.1963346004486084,0.8036653995513916
1386,2,2,True,0.9910921454429626,0.008907854557037354,0.9910921454429626
1387,2,2,True,0.9732585549354553,0.026741445064544678,0.9732585549354553
1388,2,2,True,0.8502914309501648,0.1497085690498352,0.8502914309501648
1389,1,1,True,0.9992504119873047,0.9992504119873047,0.000749567523598671
1390,2,2,True,0.9760328531265259,0.02396714687347412,0.9760328531265259
1391,2,2,True,0.9926002621650696,0.00739973783493042,0.9926002621650696
1392,1,1,True,0.9457483291625977,0.9457483291625977,0.05425170063972473
1393,1,1,True,0.9724587202072144,0.9724587202072144,0.027541309595108032
1394,2,2,True,0.9892654418945312,0.01073455810546875,0.9892654418945312
1395,2,2,True,0.9690127968788147,0.030987203121185303,0.9690127968788147
1396,2,2,True,0.9943033456802368,0.005696654319763184,0.9943033456802368
1397,2,2,True,0.9963904023170471,0.003609597682952881,0.9963904023170471
1398,2,2,True,0.9929775595664978,0.007022440433502197,0.9929775595664978
1399,2,2,True,0.9945230484008789,0.005476951599121094,0.9945230484008789
1400,1,1,True,0.9937081933021545,0.9937081933021545,0.006291777361184359
1401,1,1,True,0.9394388794898987,0.9394388794898987,0.06056109443306923
1402,2,2,True,0.9899163842201233,0.010083615779876709,0.9899163842201233
1403,1,1,True,0.9959355592727661,0.9959355592727661,0.004064420238137245
1404,2,2,True,0.9084151387214661,0.09158486127853394,0.9084151387214661
1405,2,2,True,0.9118323922157288,0.08816760778427124,0.9118323922157288
1406,2,2,True,0.98089200258255,0.01910799741744995,0.98089200258255
1407,1,1,True,0.9970022439956665,0.9970022439956665,0.002997737377882004
1408,1,1,True,0.7731223106384277,0.7731223106384277,0.22687765955924988
1409,1,1,True,0.9210860133171082,0.9210860133171082,0.07891396433115005
1410,2,2,True,0.9946086406707764,0.005391359329223633,0.9946086406707764
1411,2,2,True,0.9768658876419067,0.02313411235809326,0.9768658876419067
1412,2,2,True,0.9580467939376831,0.041953206062316895,0.9580467939376831
1413,1,1,True,0.9999515414237976,0.9999515414237976,4.844643990509212e-05
1414,2,2,True,0.9941325783729553,0.005867421627044678,0.9941325783729553
1415,2,2,True,0.9279028177261353,0.07209718227386475,0.9279028177261353
1416,2,2,True,0.8622909784317017,0.13770902156829834,0.8622909784317017
1417,2,1,False,0.7268962860107422,0.7268962860107422,0.2731037139892578
1418,2,2,True,0.9971234202384949,0.002876579761505127,0.9971234202384949
1419,1,2,False,0.9541202187538147,0.0458797812461853,0.9541202187538147
1420,2,2,True,0.9966171383857727,0.003382861614227295,0.9966171383857727
1421,2,2,True,0.9901273250579834,0.009872674942016602,0.9901273250579834
1422,1,1,True,0.9458617568016052,0.9458617568016052,0.05413822457194328
1423,1,1,True,0.9712644815444946,0.9712644815444946,0.028735538944602013
1424,2,2,True,0.9704514145851135,0.029548585414886475,0.9704514145851135
1425,2,2,True,0.9533167481422424,0.04668325185775757,0.9533167481422424
1426,1,1,True,0.9889981746673584,0.9889981746673584,0.011001822538673878
1427,2,2,True,0.9824314713478088,0.017568528652191162,0.9824314713478088
1428,2,2,True,0.9853764176368713,0.014623582363128662,0.9853764176368713
1429,1,1,True,0.9832350015640259,0.9832350015640259,0.016765009611845016
1430,2,2,True,0.9924715757369995,0.007528424263000488,0.9924715757369995
1431,1,2,False,0.6951461434364319,0.3048538565635681,0.6951461434364319
1432,2,2,True,0.9331037998199463,0.06689620018005371,0.9331037998199463
1433,2,2,True,0.9929627776145935,0.007037222385406494,0.9929627776145935
1434,1,1,True,0.9039868116378784,0.9039868116378784,0.09601321816444397
1435,2,2,True,0.9833897948265076,0.01661020517349243,0.9833897948265076
1436,1,1,True,0.9998050332069397,0.9998050332069397,0.0001949552824953571
1437,2,2,True,0.9879907965660095,0.012009203433990479,0.9879907965660095
1438,2,2,True,0.9954719543457031,0.004528045654296875,0.9954719543457031
1439,1,1,True,0.9915711283683777,0.9915711283683777,0.008428892120718956
1440,1,1,True,0.9809609055519104,0.9809609055519104,0.019039086997509003
1441,2,2,True,0.9473854899406433,0.05261451005935669,0.9473854899406433
1442,1,1,True,0.9880421757698059,0.9880421757698059,0.01195782981812954
1443,2,2,True,0.9843308329582214,0.015669167041778564,0.9843308329582214
1444,1,1,True,0.9687900543212891,0.9687900543212891,0.031209930777549744
1445,2,2,True,0.9805564880371094,0.019443511962890625,0.9805564880371094
1446,1,1,True,0.9896741509437561,0.9896741509437561,0.010325822979211807
1447,2,2,True,0.9469162821769714,0.053083717823028564,0.9469162821769714
1448,2,2,True,0.9898847341537476,0.010115265846252441,0.9898847341537476
1449,2,2,True,0.9873887300491333,0.0126112699508667,0.9873887300491333
1450,2,2,True,0.8832483291625977,0.11675167083740234,0.8832483291625977
1451,1,1,True,0.9808558821678162,0.9808558821678162,0.01914411038160324
1452,2,2,True,0.9853653311729431,0.014634668827056885,0.9853653311729431
1453,2,2,True,0.9957626461982727,0.004237353801727295,0.9957626461982727
1454,2,2,True,0.9943332672119141,0.0056667327880859375,0.9943332672119141
1455,1,1,True,0.963014543056488,0.963014543056488,0.036985475569963455
1456,2,2,True,0.9766075015068054,0.02339249849319458,0.9766075015068054
1457,1,1,True,0.9861848950386047,0.9861848950386047,0.013815093785524368
1458,2,2,True,0.9897929430007935,0.010207056999206543,0.9897929430007935
1459,2,2,True,0.9837247133255005,0.01627528667449951,0.9837247133255005
1460,2,2,True,0.8202158212661743,0.17978417873382568,0.8202158212661743
1461,2,2,True,0.991860568523407,0.008139431476593018,0.991860568523407
1462,2,2,True,0.9927762746810913,0.007223725318908691,0.9927762746810913
1463,1,1,True,0.9548895359039307,0.9548895359039307,0.04511045292019844
1464,2,2,True,0.8174459338188171,0.18255406618118286,0.8174459338188171
1465,2,2,True,0.9809314608573914,0.019068539142608643,0.9809314608573914
1466,1,1,True,0.9944109916687012,0.9944109916687012,0.005589026492089033
1467,2,2,True,0.9393901824951172,0.06060981750488281,0.9393901824951172
1468,2,2,True,0.9892752766609192,0.01072472333908081,0.9892752766609192
1469,1,1,True,0.9940047860145569,0.9940047860145569,0.00599519582465291
1470,1,1,True,0.9944984316825867,0.9944984316825867,0.005501551553606987
1471,1,1,True,0.9982494115829468,0.9982494115829468,0.0017505850410088897
1472,2,2,True,0.9972760081291199,0.002723991870880127,0.9972760081291199
1473,1,1,True,0.9951534271240234,0.9951534271240234,0.004846586845815182
1474,1,1,True,0.9988480806350708,0.9988480806350708,0.0011519299587234855
1475,1,1,True,0.9931538701057434,0.9931538701057434,0.006846111733466387
1476,1,1,True,0.9735643863677979,0.9735643863677979,0.026435619220137596
1477,2,2,True,0.9449940323829651,0.05500596761703491,0.9449940323829651
1478,2,2,True,0.9727197885513306,0.027280211448669434,0.9727197885513306
1479,1,1,True,0.9975119829177856,0.9975119829177856,0.002488007303327322
