sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
328,10,10,True,0.6723603733208275,2.364646956916606e-05,0.6723603733208275,1.506487891025812e-05,7.950527627386035e-06,1.940158412524708e-05,2.4394299007674493e-05,7.900855088558947e-06,0.32744925428335236,1.6001438545858036e-05,7.601234294592942e-05
329,3,3,True,0.9999996676829158,1.7750204311219918e-08,1.4741858632104195e-08,3.887023200881346e-08,0.9999996676829158,4.106156499275083e-08,2.0196470361867268e-07,3.988504471289572e-09,4.5675661975879635e-09,4.516251216034656e-09,4.85619902613077e-09
330,10,10,True,0.8555257598447101,1.6451108396250206e-05,0.8555257598447101,1.3934936723061655e-05,1.3714896220085874e-05,2.621277595357274e-05,9.927260823602601e-06,1.4060452093562047e-05,0.14425392818537017,0.00010018730088376226,2.582323882614808e-05
331,2,2,True,0.9789347212519471,0.0006542639365785152,0.00028020659904660683,0.9789347212519471,0.00024434044356391195,0.0004389814004002026,0.009614181936402759,0.0012451863621043462,0.00022729035272826245,0.007663821009014729,0.0006970067082134249
332,10,7,False,0.9955900374055422,6.229863606419827e-06,0.004376520431041081,3.047506921370885e-06,2.729866653801478e-06,7.058611852756195e-06,3.052041664905073e-06,4.599070977682004e-06,0.9955900374055422,2.974300666588468e-06,3.750901073414399e-06
333,7,7,True,0.9998237722736656,1.0313582765992945e-06,0.00016486464745811007,3.470030958448073e-06,7.796034800222319e-07,7.466121669746652e-07,2.3555896837531515e-06,8.313410313799389e-07,0.9998237722736656,1.6230071810125855e-06,5.255360982812738e-07
334,9,9,True,0.9999991696854185,1.550292826772766e-07,8.113679638942501e-08,6.77923723043535e-08,3.7091534422245927e-07,2.784517495637754e-08,1.4027518517726153e-08,4.993190940694613e-08,5.731340366485469e-08,6.322779457615886e-09,0.9999991696854185
335,9,9,True,0.9999988035724464,3.585659976706453e-07,5.086986510236165e-08,9.702027839194574e-08,4.0938837118592337e-07,2.6261382050753766e-08,2.1409866484643365e-08,3.314646773693171e-08,1.9203014935983195e-07,7.735175646485045e-09,0.9999988035724464
336,9,9,True,0.9999904527253134,3.2486876241708075e-07,1.4380284224746152e-06,1.9196277422753482e-06,1.735396510588271e-07,4.297217269673995e-07,1.5528905386391465e-06,1.7887935814368768e-07,3.37065129696126e-06,1.590671875886594e-07,0.9999904527253134
337,6,6,True,0.9999958548120929,2.426281801289985e-08,7.022367028140851e-08,7.1388812967398865e-09,1.976278219372108e-08,1.319187385139587e-07,3.7987158425000944e-06,0.9999958548120929,6.433007879110897e-08,5.275510930378648e-09,2.3559584648388614e-08
338,9,9,True,0.9999997141626336,5.78912660693239e-08,2.2791902706589682e-08,6.362444073137249e-08,6.655196624435156e-08,1.709330080661405e-08,3.877617907714369e-09,6.2148539577512766e-09,4.553664247584759e-08,2.2553756317734962e-09,0.9999997141626336
339,10,2,False,0.9780580972844225,0.0005040629553169907,0.005851227611343702,0.9780580972844225,0.0008523379500408557,0.007937183404819049,0.004882837737191603,0.000533069726657823,0.00046755917450220873,0.00012674764413392534,0.0007868765115715043
340,8,8,True,0.9999868891064432,4.4505826804533686e-07,2.458662962712052e-07,5.295205970649332e-06,1.4301048407350455e-06,2.14204314643753e-07,4.505250188697593e-06,8.479020350483836e-08,7.362649087606469e-07,0.9999868891064432,1.5414856540824365e-07
341,8,8,True,0.9997567272310084,3.742792336708259e-07,8.736269268742819e-07,3.795885623730164e-07,1.1030523424550778e-07,1.4632960267090106e-06,0.00023945249467469682,2.9551549159421256e-07,1.688027420163476e-07,0.9997567272310084,1.5486009954098447e-07
342,3,2,False,0.5313987985137777,3.363340704952019e-05,2.0306952386325093e-05,0.5313987985137777,0.46768748742599364,0.00047573308005847113,1.1060964647554292e-05,1.491896722992712e-05,9.07071626163174e-05,1.5081278679079452e-05,0.00025227224756160105
343,8,8,True,0.48441777896999316,0.000491696690644214,0.13376717907581728,0.00927788558049898,0.0001792829800112218,0.00028269829853877623,0.005462452541450966,0.00027510637559747565,0.3655935268841483,0.48441777896999316,0.00025239260329966044
344,9,9,True,0.9999878362164427,5.840721848680255e-07,8.937814804845288e-06,1.2808824416985464e-06,6.321716427106209e-07,1.0522572946525588e-07,5.7662912940017336e-08,1.0859968146320725e-07,4.22353207240916e-07,3.500095206635409e-08,0.9999878362164427
345,1,1,True,0.9999990341819318,0.9999990341819318,3.311276950477164e-07,3.852517370329396e-08,1.5805793636630425e-07,1.2637143657192065e-08,4.360958590579421e-08,1.306539939759126e-07,2.5683513430705438e-08,1.0682967498490912e-08,2.1484005847930035e-07
346,6,6,True,0.9998167055065716,7.149641167355175e-07,0.00012913758131866563,6.673944211225774e-07,2.6196991540151222e-05,5.53044564274732e-07,2.270787888472327e-05,0.9998167055065716,1.783746750294494e-06,2.3319064396108126e-07,1.2997011882828128e-06
347,7,7,True,0.8091271248083673,1.4634731920382765e-05,0.19071446644786622,3.0489266315937092e-05,1.0776731894249758e-05,1.8306781055595347e-05,1.9735990719342268e-05,8.634975941636066e-06,0.8091271248083673,1.1051362231480196e-05,4.477890368775012e-05
348,6,6,True,0.9999999069300862,3.002254985227707e-09,6.470366351279196e-09,1.3257078365024323e-09,7.54838794832222e-10,4.508144347073893e-08,2.6659041944379854e-08,0.9999999069300862,6.8152722669437634e-09,1.0440331426310238e-09,1.9169550825994924e-09
349,6,6,True,0.9999994360987212,1.828735082119549e-08,1.4033843036129528e-07,3.297501594672543e-08,1.4962995639651404e-08,1.7114933054912e-07,1.173041768888172e-07,0.9999994360987212,3.890078394028947e-08,3.934643389657744e-09,2.6048551392091237e-08
350,5,5,True,0.9999832945865222,1.4163953683230818e-07,3.636658690589641e-07,8.41421011707831e-06,4.8267771300644745e-08,1.7114813995680402e-06,0.9999832945865222,5.767437114032274e-06,1.5872716243947108e-08,1.1490259898872269e-07,1.2793635473414919e-07
351,4,4,True,0.999999620440795,1.6148431448142188e-08,4.2045793364921615e-08,1.0895375244127476e-07,5.117805235932591e-09,0.999999620440795,9.427923522854822e-09,1.7226175444723043e-08,1.0564877993042545e-07,4.013087811443252e-08,3.4859665453193866e-08
352,5,5,True,0.9991407116026547,7.096552091383123e-06,1.2447345015770346e-05,2.3823742957775595e-05,2.874043940904079e-06,5.049745149165376e-06,0.9991407116026547,5.0423475282180555e-06,2.7922201645824093e-06,0.0007967097398591006,3.4526606384717755e-06
353,4,4,True,0.9999991252537153,1.9796719850044376e-08,4.45497180526637e-08,1.0864115133647123e-07,7.501450352889305e-09,0.9999991252537153,5.451637360124674e-07,1.4116262930075506e-08,4.771303186785916e-08,7.328954963386911e-08,1.3974664654029661e-08
354,8,8,True,0.999980088345865,3.848814448694933e-07,1.661500102650443e-07,1.1197442048612802e-05,1.81914702211885e-06,4.234286992326122e-07,4.854891344408904e-06,9.949650883992708e-08,7.792193553563722e-07,0.999980088345865,1.8699770136616077e-07
355,2,2,True,0.9999879228782149,3.9999240073827026e-07,1.3106861902594048e-06,0.9999879228782149,1.5341896743051052e-07,7.090198648046544e-06,1.7712304644651514e-07,8.514696089180535e-07,1.3028716558043103e-06,1.5195189676057481e-07,6.394093706469782e-07
356,9,9,True,0.9999981797619696,1.0532458896900145e-06,2.5572670088446248e-08,2.5364082182711476e-07,2.610384947495157e-07,3.19843422938713e-08,6.117431776738886e-08,6.789141122413556e-08,5.748352901977586e-08,8.206553685895128e-09,0.9999981797619696
357,7,10,False,0.711365429989754,2.5441170266428736e-05,0.711365429989754,7.485812721563838e-06,9.96367470802072e-06,9.804021162426823e-05,2.4973982299336015e-05,1.4699586366269354e-05,0.2884196444130606,7.134453041169839e-06,2.7186706158112762e-05
358,4,4,True,0.9999065666328408,8.990442240567561e-07,1.4440923619884845e-06,4.511873506517051e-05,1.0875377961127025e-05,0.9999065666328408,1.1186690256382032e-05,1.3308887402328451e-05,2.7940837938571105e-07,9.507510223225005e-06,8.136212852198232e-07
359,8,8,True,0.999999423789706,8.039865748952654e-08,5.511319211271789e-08,4.3169206583439464e-08,1.0720835252531325e-07,4.878664455541025e-08,1.211964021456935e-07,1.5597572243866957e-08,8.221623606000447e-08,0.999999423789706,2.252403021011446e-08
360,3,3,True,0.9996516322484215,8.202334074868606e-07,9.462144935759979e-08,0.00013319089282655118,0.9996516322484215,2.1277685976941293e-07,6.927997077097088e-07,1.4426702197764847e-07,9.856371933426429e-07,4.4534557842494924e-08,0.00021218198855461526
361,1,1,True,0.9999990340162942,0.9999990340162942,1.7310907500888945e-07,3.1410580304205875e-08,1.3166196173261404e-07,1.1832349336881095e-08,1.109396387605163e-07,1.445710595132323e-07,1.7447283357105363e-08,1.0913262620201993e-08,3.3409849498165067e-07
362,1,1,True,0.9999960703993869,0.9999960703993869,2.6522470488579705e-07,2.2495569551388605e-07,9.907888055204084e-07,5.2549817471698244e-08,1.0896031776718133e-07,3.7720015892883516e-07,3.5321824430595637e-07,3.524090306744485e-08,1.52146196551321e-06
363,2,2,True,0.999918836618312,1.458364350740221e-06,7.785492119214214e-07,0.999918836618312,3.155622228161069e-06,2.3213156960227653e-07,7.171124774980918e-05,1.0462217799708019e-07,2.439231740225698e-07,3.270935953935571e-06,2.0798527174295051e-07
364,5,5,True,0.7823812596010233,1.2725653862218366e-05,2.1077214725844434e-05,0.1022756368376949,1.2232416514241467e-05,1.0383154516027666e-05,0.7823812596010233,5.360262367008016e-06,1.5430264731655e-05,0.11525848887338502,7.405721179724978e-06
365,5,5,True,0.9999957759981476,1.3382665509821515e-07,1.8461580871641095e-07,4.529895498974353e-08,9.209273830111882e-08,2.821688409059025e-06,0.9999957759981476,1.313893606116686e-07,6.384329721115774e-07,1.3922461625629395e-07,3.743233743604369e-08
366,9,9,True,0.9999988045524293,7.753832772166272e-08,8.197366647823628e-07,1.2444840079537818e-07,1.080187601814484e-07,2.106935013973049e-08,5.724961443440719e-09,1.8157230587459276e-08,1.672567395357243e-08,4.02820117300726e-09,0.9999988045524293
367,9,9,True,0.9999775194397408,1.5423543799241632e-06,7.743805571623727e-06,1.065072175104404e-06,1.5757270505350706e-06,3.6777818237919965e-06,2.465957241440077e-07,4.528477325980814e-07,6.102387123519284e-06,7.3988677900277e-08,0.9999775194397408
368,5,5,True,0.8625791693847015,0.0009761162798867635,0.01162197095741327,0.06925972392092844,0.00028803002001013146,0.0009956966904244595,0.8625791693847015,0.0010753896668765583,0.051837019781280254,0.00015831263160642962,0.0012085706668725346
369,5,5,True,0.9999878078697021,6.190393270058335e-08,1.124986235332407e-05,2.5716495250399482e-08,2.1639822410702602e-08,8.428057135529197e-08,0.9999878078697021,6.575295561189502e-08,2.44297452452806e-07,4.177223912137737e-07,2.0954323788255674e-08
370,6,6,True,0.9999825812242054,2.7525133308515857e-07,1.378188293483893e-05,6.661001154647532e-08,2.5957329444533824e-07,1.92548599744382e-07,8.819927718678722e-07,0.9999825812242054,1.732381855042955e-06,6.121621458272146e-08,1.6731877919329454e-07
371,3,3,True,0.9999928266826306,1.0144251218228389e-07,1.975291911032892e-07,3.5321139819493243e-06,0.9999928266826306,5.0272674388065436e-08,7.556513552032657e-08,4.019756167671029e-08,7.916750131002426e-08,3.0628081059240767e-06,3.422070543663602e-08
372,7,7,True,0.9955824289686365,4.456148053551051e-06,0.00436401913483427,4.424702133018363e-06,1.7094875442509515e-06,3.246726123685673e-05,3.11366523384856e-06,2.50648331694958e-06,0.9955824289686365,2.5503945025090002e-06,2.3237545084058146e-06
373,8,8,True,0.9658950942168315,3.9838019018094215e-05,0.00010026880521310555,0.033247670337601384,0.00012518271549257515,2.22995182999902e-05,0.00046639769319918177,9.13739438412298e-06,7.641897732398098e-05,0.9658950942168315,1.7692322635861894e-05
374,10,7,False,0.9950898745147098,9.708168680196724e-07,0.004904424805657542,2.973096826736232e-07,2.6290464496990896e-07,1.2062032585494855e-06,7.742153747999502e-07,8.107906414875114e-07,0.9950898745147098,8.784295585618994e-07,5.000096036262265e-07
375,1,1,True,0.9999993308942442,0.9999993308942442,1.2519194215076956e-07,2.614454620933453e-08,1.6323261754284018e-07,1.7530045386523805e-08,3.32874296323211e-08,1.0204475266377537e-07,4.320529415628458e-08,1.1600739206120364e-08,1.4686838885703357e-07
376,8,2,False,0.5273039247639715,0.0002464215053105616,0.0002471132787847551,0.5273039247639715,0.0010967646055650908,0.46893268952161654,0.0003106646705991576,0.00016384267624901483,0.0005295508375735564,0.0009595276179179899,0.00020950052241173523
377,7,7,True,0.9999795829175996,8.755681551316898e-08,1.998449770954221e-05,6.973476808448712e-08,3.8391803284979944e-08,5.839470051433799e-08,2.2485214779313147e-08,4.9483502253938626e-08,0.9999795829175996,5.652240255242434e-08,5.001548394861097e-08
378,9,9,True,0.999999039836341,2.93539748117925e-07,4.540160171231774e-08,5.6587252084598385e-08,1.5324731256893296e-07,2.7096501486694048e-08,2.6387185137228747e-08,1.8092546996125168e-07,1.6997372812633772e-07,7.00485992130803e-09,0.999999039836341
379,7,7,True,0.9985506635249343,2.513201474703262e-06,0.00046251093515958634,0.0009614846929952025,3.004035652359383e-06,2.2589959451973446e-06,1.2388959405509936e-05,1.6179017592445964e-06,0.9985506635249343,1.055250375183986e-06,2.502502298639046e-06
380,7,7,True,0.9101195070184376,0.00010461198257028981,0.06543135688641308,0.0006088979696194653,7.054454129634228e-05,0.004652012905972387,4.457034931602206e-05,0.018789029150429914,0.9101195070184376,3.2836362479816794e-05,0.00014663283346488763
381,3,3,True,0.9998040341011456,1.909377061045279e-06,1.7564929273749968e-06,7.036457180291873e-05,0.9998040341011456,2.0997150444669417e-06,2.1686243473641448e-06,2.889419642009757e-07,3.2551182337606275e-06,0.00011342104710387235,7.020103692905634e-07
382,5,5,True,0.9995190585031497,2.853083101888956e-06,9.29188443029843e-06,0.00010136178865489147,3.829288523167431e-06,2.1410174945375904e-05,0.9995190585031497,9.208380033326945e-07,0.0003333820617847782,5.768831307168744e-06,2.1235460993165253e-06
383,8,8,True,0.7493251484188067,8.329052498365174e-06,0.0006245240175216481,0.00010606907173345044,1.4149017018349594e-05,1.2652285964389665e-05,0.2498765818426635,3.0967991735422294e-06,2.5223100534951528e-05,0.7493251484188067,4.2263940850840675e-06
384,1,1,True,0.9999992590779597,0.9999992590779597,9.184353191936103e-08,1.19443010750717e-07,1.023439237873571e-07,9.427933277450716e-09,3.444408382700138e-08,2.44952284357261e-07,4.016055425964678e-08,5.4248108198189975e-09,9.288190733255808e-08
385,5,10,False,0.6634859840059736,0.0007278599480757133,0.6634859840059736,0.1155267606807979,0.0007359211257026933,0.20059852171614476,0.0037465113008431383,0.00038667244077706764,0.012667663253731455,0.00018700516118646914,0.0019371003667671281
386,2,2,True,0.9990505891870552,3.2057109380570825e-05,8.573883451431443e-05,0.9990505891870552,0.0001695105773044908,0.00032067057521815615,1.8488974301654038e-05,3.0938803785546295e-05,0.0001734355556980629,2.9672194261447406e-05,8.889818848059195e-05
387,7,10,False,0.997391569639744,0.00014691335441843642,0.997391569639744,0.0003983408726672898,0.00013082548540401356,0.00013012508548479752,0.00021433917820374866,7.07252623665527e-05,0.0009241399784839034,4.276836478670066e-05,0.000550252778440684
388,6,6,True,0.999536742313558,1.1974917607227907e-07,3.512572682042787e-07,1.7011385288207316e-06,5.138230494600321e-08,3.159003605070781e-07,0.0004605513345020027,0.999536742313558,4.121970544015881e-08,3.9040099229420236e-08,8.666449667789136e-08
389,1,1,True,0.9999995178971358,0.9999995178971358,7.346307962848858e-08,2.6760366363613407e-08,1.0804704131438552e-07,9.482440324144919e-09,5.534915380372621e-08,6.004459490565327e-08,4.1403919536034685e-08,5.877610309302769e-09,1.0167465781491926e-07
390,9,9,True,0.9999993386931209,1.521199367471505e-07,3.6486462416308754e-08,2.99560585125786e-08,6.417834639010248e-08,1.402989212882756e-08,2.1786970127574804e-08,1.7316333732091147e-08,3.217198347057582e-07,3.713044342102705e-09,0.9999993386931209
391,1,1,True,0.9999971410025419,0.9999971410025419,9.15732689814893e-08,3.700552984622734e-08,1.10881178314062e-07,1.4325597214593398e-08,4.722837990341705e-08,1.9317310161036445e-07,5.619495859594599e-08,1.0798378806291296e-08,2.297817064738622e-06
392,2,2,True,0.9985289554469319,1.742446763524299e-05,1.9176839088450954e-05,0.9985289554469319,0.0008033519921773296,6.667345540461879e-05,0.00044261788608748883,5.138502050222045e-06,9.859651162089288e-06,8.785876401027238e-05,1.8942995452192894e-05
393,1,1,True,0.9999961888933824,0.9999961888933824,1.4411353662647541e-07,6.697473361719962e-08,1.7891055290607257e-06,1.053634986989768e-08,1.7103046045498367e-08,1.5703829766314824e-06,5.336685552152973e-08,5.937120397240581e-09,1.5358647004172775e-07
394,5,5,True,0.9869597414653044,8.49552540503033e-06,0.00595344720339593,1.2610081424668998e-06,1.6480799119409378e-06,1.4001396668474192e-05,0.9869597414653044,3.887217019533081e-06,0.007051969493892434,1.3565233948318658e-06,4.192086864793749e-06
395,5,8,False,0.9999527983640842,5.021876931138258e-07,3.7280689041708385e-07,3.153367100666159e-05,1.1210481875752111e-06,7.941699816444629e-07,1.2081674017625059e-05,1.0960289826350186e-07,4.715875324968805e-07,0.9999527983640842,2.1488770791986257e-07
396,1,1,True,0.9999923688418773,0.9999923688418773,2.245542255988102e-06,1.2559429130162199e-06,9.791506987135132e-07,4.8182186618406526e-08,1.2914755812729526e-07,2.715939872769462e-07,2.121854006165551e-06,2.1982192998670357e-08,5.577623237572882e-07
397,4,4,True,0.9999281400130007,7.145887972265224e-07,2.8628430481870248e-05,2.5506572702212634e-06,1.8045156691288644e-06,0.9999281400130007,4.813882916006667e-06,6.704136101782109e-06,2.3979498956577652e-05,9.423523501643533e-07,1.7219244563368226e-06
398,9,9,True,0.9999987332960727,2.6106453799690497e-08,9.534251447733405e-08,4.068128486102282e-08,1.0608929291626241e-06,8.13502420175869e-09,4.7667336036147545e-09,6.652592930628683e-09,2.2423330294313566e-08,1.7030640002247497e-09,0.9999987332960727
399,2,2,True,0.8769479702428863,0.00011394230758892723,0.00012900629489846728,0.8769479702428863,0.11993361458900788,0.0006145784969169526,7.120085735039543e-05,5.138232199820498e-05,0.0003365567494417572,5.260427068267193e-05,0.001749143869228549
